Node,Type,Maximum_Lateral_Inflow_cfs,Maximum_Total_Inflow_CFS,Time_of_Max_Occurrence_days,Time_of_Max_Occurrence_hours,Lateral_Inflow_Volume_mgals,Total_Inflow_Volume_mgals,Flow_Balance_Error_Percent,flag
4A0620_R_n0.1,JUNCTION,0.0,10.49,0,00:33,0.0,0.27899999999999997,0.003,
4A0620_R_nB.1,JUNCTION,0.0,0.18,0,02:54,0.0,0.0131,0.16699999999999998,
4A0620_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0620_R_No.1,JUNCTION,10.49,10.49,0,00:33,0.27899999999999997,0.27899999999999997,-0.001,
4A0620_R_nOt.1,JUNCTION,0.0,8.36,0,01:00,0.0,0.302,0.02,
4A0620_R_nP.1,JUNCTION,0.0,0.14,0,02:59,0.0,0.00952,0.195,
4A0620_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0620_R_P.1,JUNCTION,2.91,2.91,0,00:33,0.0773,0.0773,-0.005,
4A0620_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0620_U_B.1,JUNCTION,0.63,0.63,0,00:27,0.0129,0.0129,0.001,
4A0620_U_C.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0620_U_n0.1,JUNCTION,0.0,2.52,0,00:27,0.0,0.0514,-0.003,
4A0620_U_nB.1,JUNCTION,0.0,0.03,0,02:18,0.0,0.00199,0.20199999999999999,
4A0620_U_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0620_U_NoGI.1,JUNCTION,2.52,2.52,0,00:27,0.0514,0.0514,0.0,
4A0620_U_nOt.1,JUNCTION,0.0,2.56,0,00:27,0.0,0.0618,0.018000000000000002,
4A0620_U_nP.1,JUNCTION,0.0,0.11,0,02:19,0.0,0.00837,0.183,
4A0620_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0620_U_P.1,JUNCTION,3.15,3.15,0,00:27,0.0643,0.0643,0.002,
4A0620_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0621,JUNCTION,0.1,48.38,0,01:25,0.00838,1.51,0.457,
4A0621_R_B.1,JUNCTION,3.15,3.15,0,00:33,0.0821,0.0821,0.001,
4A0621_R_C.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0621_R_n0.1,JUNCTION,0.0,12.67,0,00:33,0.0,0.33,0.002,
4A0621_R_nB.1,JUNCTION,0.0,0.17,0,02:49,0.0,0.0127,0.171,
4A0621_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0621_R_No.1,JUNCTION,12.67,12.67,0,00:33,0.33,0.33,-0.001,
4A0621_R_nOt.1,JUNCTION,0.0,9.1,0,01:07,0.0,0.35200000000000004,0.016,
4A0621_R_nP.1,JUNCTION,0.0,0.14,0,02:53,0.0,0.00944,0.2,
4A0621_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0621_R_P.1,JUNCTION,2.92,2.92,0,00:33,0.0762,0.0762,-0.006,
4A0621_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0621_U_B.1,JUNCTION,1.75,1.75,0,00:30,0.0446,0.0445,0.001,
4A0621_U_C.1,JUNCTION,0.4,0.4,0,00:30,0.01,0.01,0.001,
4A0621_U_n0.1,JUNCTION,0.0,8.3,0,00:30,0.0,0.21100000000000002,-0.005,
4A0621_U_nB.1,JUNCTION,0.0,0.09,0,02:43,0.0,0.006959999999999999,0.218,
4A0621_U_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0621_U_NoGI.1,JUNCTION,8.31,8.31,0,00:30,0.21100000000000002,0.21100000000000002,0.002,
4A0621_U_nOt.1,JUNCTION,0.0,10.58,0,00:27,0.0,0.222,0.008,
4A0621_U_nP.1,JUNCTION,0.0,0.05,0,02:46,0.0,0.00373,0.239,
4A0621_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0621_U_P.1,JUNCTION,1.17,1.17,0,00:30,0.0298,0.0298,0.001,
4A0621_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0622,JUNCTION,0.0,304.41,0,01:07,0.0,16.1,0.721,
4A0623,JUNCTION,0.0,75.52,0,00:41,0.0,3.71,0.182,
4A0624,JUNCTION,0.09,214.65,0,00:43,0.0070599999999999994,9.63,0.159,
4A0624_R_B.1,JUNCTION,4.88,4.88,0,00:33,0.13,0.13,0.001,
4A0624_R_C.1,JUNCTION,0.84,0.84,0,00:33,0.0224,0.0224,-0.071,
4A0624_R_n0.1,JUNCTION,0.0,8.64,0,00:33,0.0,0.231,0.003,
4A0624_R_nB.1,JUNCTION,0.0,0.28,0,02:52,0.0,0.0202,0.141,
4A0624_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0624_R_No.1,JUNCTION,8.64,8.64,0,00:33,0.231,0.231,-0.001,
4A0624_R_nOt.1,JUNCTION,0.0,8.74,0,00:33,0.0,0.27399999999999997,0.052000000000000005,
4A0624_R_nP.1,JUNCTION,0.0,0.34,0,02:56,0.0,0.023,0.139,
4A0624_R_nR.1,JUNCTION,0.0,0.0,0,02:59,0.0,0.000344,0.301,
4A0624_R_P.1,JUNCTION,7.03,7.03,0,00:33,0.188,0.188,0.001,
4A0624_R_r.1,JUNCTION,0.09,0.09,0,00:33,0.0023,0.0023,0.002,
4A0624_U_B.1,JUNCTION,2.52,2.52,0,00:30,0.0556,0.0556,0.001,
4A0624_U_C.1,JUNCTION,0.76,0.76,0,00:30,0.0168,0.0168,-0.039,
4A0624_U_n0.1,JUNCTION,0.0,6.43,0,00:30,0.0,0.142,-0.004,
4A0624_U_nB.1,JUNCTION,0.0,0.11,0,02:26,0.0,0.00829,0.16699999999999998,
4A0624_U_nC.1,JUNCTION,0.0,0.05,0,02:17,0.0,0.000814,0.113,
4A0624_U_NoGI.1,JUNCTION,6.43,6.43,0,00:30,0.142,0.142,0.001,
4A0624_U_nOt.1,JUNCTION,0.0,6.53,0,00:30,0.0,0.163,0.015,
4A0624_U_nP.1,JUNCTION,0.0,0.17,0,02:27,0.0,0.0122,0.17600000000000002,
4A0624_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0624_U_P.1,JUNCTION,4.36,4.36,0,00:30,0.0964,0.0964,0.001,
4A0624_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0625,JUNCTION,0.0,173.9,0,00:44,0.0,8.2,0.233,
4A0626,JUNCTION,0.0,2.9,0,00:41,0.0,0.040999999999999995,-0.13699999999999998,
4A0627,JUNCTION,0.0,10.72,0,00:29,0.0,0.319,0.13699999999999998,
4A0628,JUNCTION,0.15,44.58,0,00:33,0.012,2.14,0.158,
4A0628_R_B.1,JUNCTION,4.05,4.05,0,00:33,0.113,0.113,-0.004,
4A0628_R_C.1,JUNCTION,1.91,1.91,0,00:33,0.053,0.053,0.001,
4A0628_R_n0.1,JUNCTION,0.0,16.03,0,00:33,0.0,0.445,0.002,
4A0628_R_nB.1,JUNCTION,0.0,0.25,0,02:59,0.0,0.0176,0.171,
4A0628_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0628_R_No.1,JUNCTION,16.04,16.04,0,00:33,0.445,0.445,-0.001,
4A0628_R_nOt.1,JUNCTION,0.0,15.94,0,00:35,0.0,0.489,0.022000000000000002,
4A0628_R_nP.1,JUNCTION,0.0,0.4,0,03:00,0.0,0.0261,0.152,
4A0628_R_nR.1,JUNCTION,0.0,0.0,0,03:00,0.0,0.000368,0.35600000000000004,
4A0628_R_P.1,JUNCTION,7.75,7.75,0,00:33,0.215,0.215,0.001,
4A0628_R_r.1,JUNCTION,0.09,0.09,0,00:33,0.00248,0.00248,0.002,
4A0628_U_B.1,JUNCTION,1.45,1.45,0,00:30,0.032,0.032,0.001,
4A0628_U_C.1,JUNCTION,2.72,2.72,0,00:30,0.0598,0.0598,0.001,
4A0628_U_n0.1,JUNCTION,0.0,8.1,0,00:30,0.0,0.17800000000000002,-0.008,
4A0628_U_nB.1,JUNCTION,0.0,0.06,0,02:26,0.0,0.00473,0.19899999999999998,
4A0628_U_nC.1,JUNCTION,0.0,0.15,0,02:21,0.0,0.00245,0.086,
4A0628_U_NoGI.1,JUNCTION,8.1,8.1,0,00:30,0.17800000000000002,0.17800000000000002,0.003,
4A0628_U_nOt.1,JUNCTION,0.0,10.34,0,00:28,0.0,0.19899999999999998,0.013999999999999999,
4A0628_U_nP.1,JUNCTION,0.0,0.18,0,02:27,0.0,0.0132,0.187,
4A0628_U_nR.1,JUNCTION,0.0,0.0,0,02:30,0.0,0.00025499999999999996,0.364,
4A0628_U_P.1,JUNCTION,4.75,4.75,0,00:30,0.105,0.105,0.001,
4A0628_U_r.1,JUNCTION,0.09,0.09,0,00:30,0.0018800000000000002,0.0018800000000000002,0.002,
4A0629,JUNCTION,0.0,20.94,0,01:01,0.0,0.889,0.12,
4A0630,JUNCTION,0.2,177.49,0,00:44,0.0162,7.97,0.10800000000000001,
4A0630_R_B.1,JUNCTION,11.18,11.18,0,00:33,0.314,0.314,0.0,
4A0630_R_C.1,JUNCTION,1.65,1.65,0,00:33,0.0465,0.0465,0.001,
4A0630_R_n0.1,JUNCTION,0.0,30.04,0,00:33,0.0,0.8440000000000001,0.002,
4A0630_R_nB.1,JUNCTION,0.0,0.7,0,03:00,0.0,0.0496,0.126,
4A0630_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0630_R_No.1,JUNCTION,30.04,30.04,0,00:33,0.8440000000000001,0.8440000000000001,-0.001,
4A0630_R_nOt.1,JUNCTION,0.0,27.6,0,00:47,0.0,0.9,-0.25,
4A0630_R_nP.1,JUNCTION,0.0,0.1,0,03:00,0.0,0.006229999999999999,0.29100000000000004,
4A0630_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0630_R_P.1,JUNCTION,1.83,1.83,0,00:33,0.0515,0.0515,0.001,
4A0630_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0630_U_B.1,JUNCTION,14.87,14.87,0,00:36,0.41700000000000004,0.41700000000000004,0.001,
4A0630_U_C.1,JUNCTION,2.9,2.9,0,00:36,0.0813,0.0813,0.001,
4A0630_U_n0.1,JUNCTION,0.0,16.79,0,00:36,0.0,0.47100000000000003,-0.009000000000000001,
4A0630_U_nB.1,JUNCTION,0.0,0.82,0,02:51,0.0,0.0595,0.09699999999999999,
4A0630_U_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0630_U_NoGI.1,JUNCTION,16.79,16.79,0,00:36,0.47100000000000003,0.47100000000000003,0.004,
4A0630_U_nOt.1,JUNCTION,0.0,17.49,0,00:35,0.0,0.597,0.031,
4A0630_U_nP.1,JUNCTION,0.0,0.94,0,02:54,0.0,0.0636,0.122,
4A0630_U_nR.1,JUNCTION,0.0,0.05,0,02:58,0.0,0.00366,0.312,
4A0630_U_P.1,JUNCTION,19.09,19.09,0,00:36,0.535,0.535,0.001,
4A0630_U_r.1,JUNCTION,0.98,0.98,0,00:36,0.0276,0.0276,-0.021,
4A0631,JUNCTION,0.0,31.07,0,00:41,0.0,1.08,0.278,
4A0632,JUNCTION,0.0,31.52,0,00:41,0.0,1.08,0.124,
4A0633,JUNCTION,0.0,110.33,0,00:47,0.0,5.39,0.063,
4A0634,JUNCTION,0.23,28.52,0,00:47,0.0188,1.3,0.065,
4A0634_R_B.1,JUNCTION,9.85,9.85,0,00:33,0.284,0.284,-0.001,
4A0634_R_C.1,JUNCTION,2.05,2.05,0,00:33,0.0591,0.0591,-0.003,
4A0634_R_n0.1,JUNCTION,0.0,19.02,0,00:33,0.0,0.5479999999999999,0.002,
4A0634_R_nB.1,JUNCTION,0.0,0.66,0,02:59,0.0,0.0462,0.121,
4A0634_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0634_R_No.1,JUNCTION,19.02,19.02,0,00:33,0.5479999999999999,0.5479999999999999,-0.001,
4A0634_R_nOt.1,JUNCTION,0.0,18.38,0,00:39,0.0,0.626,0.032,
4A0634_R_nP.1,JUNCTION,0.0,0.5,0,03:00,0.0,0.0317,0.14800000000000002,
4A0634_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0634_R_P.1,JUNCTION,9.29,9.29,0,00:33,0.268,0.268,-0.004,
4A0634_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0634_U_B.1,JUNCTION,3.19,3.19,0,00:27,0.0678,0.0678,0.001,
4A0634_U_C.1,JUNCTION,4.46,4.46,0,00:27,0.0947,0.0946,-0.004,
4A0634_U_n0.1,JUNCTION,0.0,1.13,0,00:27,0.0,0.0241,-0.019,
4A0634_U_nB.1,JUNCTION,0.0,0.13,0,02:22,0.0,0.0102,0.10800000000000001,
4A0634_U_nC.1,JUNCTION,0.0,0.29,0,02:14,0.0,0.00446,0.034,
4A0634_U_NoGI.1,JUNCTION,1.13,1.13,0,00:27,0.0241,0.0241,0.003,
4A0634_U_nOt.1,JUNCTION,0.0,1.29,0,00:33,0.0,0.0589,0.075,
4A0634_U_nP.1,JUNCTION,0.0,0.27,0,02:23,0.0,0.0202,0.131,
4A0634_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0634_U_P.1,JUNCTION,7.42,7.42,0,00:27,0.158,0.158,-0.001,
4A0634_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0635,JUNCTION,0.0,14.54,0,01:00,0.0,0.599,0.39399999999999996,
4A0636,JUNCTION,0.0,14.54,0,01:00,0.0,0.601,0.157,
4A0637,JUNCTION,0.0,44.18,0,00:44,0.0,2.04,0.263,
4A0638,JUNCTION,0.14,58.51,0,00:42,0.0111,2.58,0.18,
4A0638_R_B.1,JUNCTION,8.0,8.0,0,00:33,0.22,0.22,0.001,
4A0638_R_C.1,JUNCTION,1.63,1.63,0,00:33,0.0448,0.0448,0.001,
4A0638_R_n0.1,JUNCTION,0.0,11.72,0,00:33,0.0,0.322,0.002,
4A0638_R_nB.1,JUNCTION,0.0,0.5,0,03:00,0.0,0.0357,0.122,
4A0638_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0638_R_No.1,JUNCTION,11.72,11.72,0,00:33,0.322,0.322,-0.001,
4A0638_R_nOt.1,JUNCTION,0.0,11.86,0,00:34,0.0,0.382,0.032,
4A0638_R_nP.1,JUNCTION,0.0,0.36,0,03:00,0.0,0.0234,0.14800000000000002,
4A0638_R_nR.1,JUNCTION,0.0,0.01,0,03:00,0.0,0.000755,0.306,
4A0638_R_P.1,JUNCTION,7.03,7.03,0,00:33,0.193,0.193,0.001,
4A0638_R_r.1,JUNCTION,0.17,0.17,0,00:33,0.00472,0.00472,0.001,
4A0638_U_B.1,JUNCTION,4.31,4.31,0,00:30,0.0953,0.0953,0.001,
4A0638_U_C.1,JUNCTION,3.05,3.05,0,00:30,0.0675,0.0675,0.001,
4A0638_U_n0.1,JUNCTION,0.0,5.1,0,00:30,0.0,0.113,-0.006,
4A0638_U_nB.1,JUNCTION,0.0,0.19,0,02:26,0.0,0.0142,0.138,
4A0638_U_nC.1,JUNCTION,0.0,0.15,0,02:24,0.0,0.00255,0.068,
4A0638_U_NoGI.1,JUNCTION,5.1,5.1,0,00:30,0.113,0.113,0.001,
4A0638_U_nOt.1,JUNCTION,0.0,5.25,0,00:30,0.0,0.146,0.027999999999999997,
4A0638_U_nP.1,JUNCTION,0.0,0.22,0,02:27,0.0,0.0159,0.14800000000000002,
4A0638_U_nR.1,JUNCTION,0.0,0.01,0,02:30,0.0,0.000998,0.257,
4A0638_U_P.1,JUNCTION,5.67,5.67,0,00:30,0.126,0.126,0.001,
4A0638_U_r.1,JUNCTION,0.33,0.33,0,00:30,0.007370000000000001,0.007359999999999999,0.001,
4A0639,JUNCTION,0.09,174.58,0,00:30,0.00731,5.12,0.06,
4A0639_R_B.1,JUNCTION,5.86,5.86,0,00:33,0.154,0.154,0.001,
4A0639_R_C.1,JUNCTION,0.54,0.54,0,00:33,0.0142,0.0142,0.001,
4A0639_R_n0.1,JUNCTION,0.0,10.05,0,00:33,0.0,0.264,0.003,
4A0639_R_nB.1,JUNCTION,0.0,0.33,0,02:52,0.0,0.0242,0.135,
4A0639_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0639_R_No.1,JUNCTION,10.05,10.05,0,00:33,0.264,0.264,-0.001,
4A0639_R_nOt.1,JUNCTION,0.0,10.14,0,00:33,0.0,0.305,0.033,
4A0639_R_nP.1,JUNCTION,0.0,0.23,0,02:56,0.0,0.0154,0.166,
4A0639_R_nR.1,JUNCTION,0.0,0.02,0,03:00,0.0,0.00126,0.268,
4A0639_R_P.1,JUNCTION,4.74,4.74,0,00:33,0.125,0.125,0.001,
4A0639_R_r.1,JUNCTION,0.32,0.32,0,00:33,0.008490000000000001,0.008490000000000001,0.001,
4A0639_U_B.1,JUNCTION,4.75,4.75,0,00:33,0.121,0.121,-0.002,
4A0639_U_C.1,JUNCTION,1.8,1.8,0,00:33,0.0457,0.0457,0.001,
4A0639_U_n0.1,JUNCTION,0.0,15.31,0,00:33,0.0,0.389,-0.006999999999999999,
4A0639_U_nB.1,JUNCTION,0.0,0.24,0,02:40,0.0,0.0175,0.163,
4A0639_U_nC.1,JUNCTION,0.0,0.06,0,03:00,0.0,0.00059,0.267,
4A0639_U_NoGI.1,JUNCTION,15.32,15.32,0,00:33,0.389,0.389,0.003,
4A0639_U_nOt.1,JUNCTION,0.0,15.44,0,00:33,0.0,0.431,0.013999999999999999,
4A0639_U_nP.1,JUNCTION,0.0,0.34,0,02:42,0.0,0.0235,0.17800000000000002,
4A0639_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0639_U_P.1,JUNCTION,7.62,7.62,0,00:33,0.193,0.193,0.001,
4A0639_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0640,JUNCTION,0.0,85.07,0,01:15,0.0,4.22,0.161,
4A0641,JUNCTION,0.0,85.07,0,01:15,0.0,4.22,-0.016,
4A0642,JUNCTION,0.0,85.77,0,00:48,0.0,4.22,0.18100000000000002,
4A0643,JUNCTION,0.3,91.0,0,00:59,0.024,4.23,0.024,
4A0643_R_B.1,JUNCTION,18.26,18.26,0,00:36,0.562,0.562,0.001,
4A0643_R_C.1,JUNCTION,2.42,2.42,0,00:36,0.0746,0.0746,-0.001,
4A0643_R_n0.1,JUNCTION,0.0,24.58,0,00:36,0.0,0.757,0.002,
4A0643_R_nB.1,JUNCTION,0.0,1.27,0,03:00,0.0,0.08800000000000001,0.096,
4A0643_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0643_R_No.1,JUNCTION,24.58,24.58,0,00:36,0.757,0.757,-0.001,
4A0643_R_nOt.1,JUNCTION,0.0,24.94,0,00:36,0.0,0.895,0.057999999999999996,
4A0643_R_nP.1,JUNCTION,0.0,0.8,0,03:00,0.0,0.0496,0.13,
4A0643_R_nR.1,JUNCTION,0.0,0.0,0,03:00,0.0,0.000275,0.41700000000000004,
4A0643_R_P.1,JUNCTION,13.77,13.77,0,00:36,0.424,0.424,0.001,
4A0643_R_r.1,JUNCTION,0.06,0.06,0,00:36,0.00182,0.00182,0.003,
4A0643_U_B.1,JUNCTION,3.44,3.44,0,00:30,0.0757,0.0757,0.001,
4A0643_U_C.1,JUNCTION,2.2,2.2,0,00:30,0.0484,0.0484,0.001,
4A0643_U_n0.1,JUNCTION,0.0,11.57,0,00:30,0.0,0.255,-0.009000000000000001,
4A0643_U_nB.1,JUNCTION,0.0,0.15,0,02:26,0.0,0.0112,0.156,
4A0643_U_nC.1,JUNCTION,0.0,0.11,0,02:22,0.0,0.0018800000000000002,0.099,
4A0643_U_NoGI.1,JUNCTION,11.57,11.57,0,00:30,0.255,0.255,0.004,
4A0643_U_nOt.1,JUNCTION,0.0,12.03,0,00:20,0.0,0.29,0.017,
4A0643_U_nP.1,JUNCTION,0.0,0.29,0,02:27,0.0,0.0214,0.16699999999999998,
4A0643_U_nR.1,JUNCTION,0.0,0.01,0,02:30,0.0,0.0011300000000000001,0.37200000000000005,
4A0643_U_P.1,JUNCTION,7.68,7.68,0,00:30,0.16899999999999998,0.16899999999999998,0.001,
4A0643_U_r.1,JUNCTION,0.38,0.38,0,00:30,0.00835,0.00835,0.001,
4A0644,JUNCTION,0.23,20.77,0,00:55,0.0184,0.69,0.08,
4A0644_R_B.1,JUNCTION,9.0,9.0,0,00:33,0.252,0.252,-0.004,
4A0644_R_C.1,JUNCTION,1.29,1.29,0,00:33,0.036000000000000004,0.036000000000000004,0.001,
4A0644_R_n0.1,JUNCTION,0.0,15.82,0,00:33,0.0,0.44299999999999995,0.002,
4A0644_R_nB.1,JUNCTION,0.0,0.59,0,03:00,0.0,0.042,0.12,
4A0644_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0644_R_No.1,JUNCTION,15.82,15.82,0,00:33,0.44299999999999995,0.44299999999999995,-0.001,
4A0644_R_nOt.1,JUNCTION,0.0,13.33,0,00:57,0.0,0.504,0.028999999999999998,
4A0644_R_nP.1,JUNCTION,0.0,0.32,0,03:00,0.0,0.0199,0.171,
4A0644_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0644_R_P.1,JUNCTION,6.01,6.01,0,00:33,0.168,0.168,0.001,
4A0644_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0644_U_B.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0644_U_C.1,JUNCTION,2.46,2.46,0,00:27,0.0503,0.0503,0.002,
4A0644_U_n0.1,JUNCTION,0.0,2.76,0,00:27,0.0,0.0564,-0.005,
4A0644_U_nB.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0644_U_nC.1,JUNCTION,0.0,0.19,0,02:09,0.0,0.0025800000000000003,0.049,
4A0644_U_NoGI.1,JUNCTION,2.76,2.76,0,00:27,0.0564,0.0564,0.001,
4A0644_U_nOt.1,JUNCTION,0.0,2.8,0,00:27,0.0,0.0721,0.023,
4A0644_U_nP.1,JUNCTION,0.0,0.17,0,02:19,0.0,0.0131,0.174,
4A0644_U_nR.1,JUNCTION,0.0,0.0,0,02:21,0.0,5.88e-05,0.31,
4A0644_U_P.1,JUNCTION,4.92,4.92,0,00:27,0.10099999999999999,0.10099999999999999,-0.005,
4A0644_U_r.1,JUNCTION,0.02,0.02,0,00:27,0.00041600000000000003,0.00041600000000000003,0.01,
4A0645,JUNCTION,0.16,48.45,0,00:31,0.0128,1.2,0.07400000000000001,
4A0645_R_B.1,JUNCTION,1.26,1.26,0,00:33,0.0341,0.0341,0.001,
4A0645_R_C.1,JUNCTION,0.85,0.85,0,00:33,0.0229,0.0229,-0.061,
4A0645_R_n0.1,JUNCTION,0.0,16.89,0,00:33,0.0,0.45799999999999996,0.002,
4A0645_R_nB.1,JUNCTION,0.0,0.08,0,02:59,0.0,0.00557,0.253,
4A0645_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0645_R_No.1,JUNCTION,16.89,16.89,0,00:33,0.45799999999999996,0.45799999999999996,-0.001,
4A0645_R_nOt.1,JUNCTION,0.0,16.46,0,00:35,0.0,0.47600000000000003,0.011000000000000001,
4A0645_R_nP.1,JUNCTION,0.0,0.19,0,03:00,0.0,0.0122,0.20199999999999999,
4A0645_R_nR.1,JUNCTION,0.0,0.01,0,03:00,0.0,0.000657,0.33799999999999997,
4A0645_R_P.1,JUNCTION,3.7,3.7,0,00:33,0.1,0.1,-0.004,
4A0645_R_r.1,JUNCTION,0.16,0.16,0,00:33,0.00433,0.00433,0.001,
4A0645_U_B.1,JUNCTION,2.33,2.33,0,00:30,0.0505,0.0505,0.001,
4A0645_U_C.1,JUNCTION,1.87,1.87,0,00:30,0.0405,0.0405,0.001,
4A0645_U_n0.1,JUNCTION,0.0,7.02,0,00:30,0.0,0.152,-0.006999999999999999,
4A0645_U_nB.1,JUNCTION,0.0,0.1,0,02:24,0.0,0.00757,0.18100000000000002,
4A0645_U_nC.1,JUNCTION,0.0,0.1,0,02:19,0.0,0.00168,0.095,
4A0645_U_NoGI.1,JUNCTION,7.02,7.02,0,00:30,0.152,0.152,0.002,
4A0645_U_nOt.1,JUNCTION,0.0,8.26,0,00:34,0.0,0.171,0.013999999999999999,
4A0645_U_nP.1,JUNCTION,0.0,0.11,0,02:25,0.0,0.008409999999999999,0.19,
4A0645_U_nR.1,JUNCTION,0.0,0.01,0,02:28,0.0,0.00065,0.301,
4A0645_U_P.1,JUNCTION,3.04,3.04,0,00:30,0.0659,0.0659,0.001,
4A0645_U_r.1,JUNCTION,0.22,0.22,0,00:30,0.00471,0.00471,0.001,
4A0646,JUNCTION,0.0,24.57,0,00:53,0.0,1.06,0.09300000000000001,
4A0647,JUNCTION,0.0,24.57,0,00:53,0.0,1.06,0.042,
4A0648,JUNCTION,0.07,63.83,0,00:53,0.00541,3.31,0.172,
4A0648_R_B.1,JUNCTION,3.21,3.21,0,00:33,0.0842,0.0842,0.001,
4A0648_R_C.1,JUNCTION,0.22,0.22,0,00:33,0.00579,0.00579,0.001,
4A0648_R_n0.1,JUNCTION,0.0,7.75,0,00:33,0.0,0.204,0.003,
4A0648_R_nB.1,JUNCTION,0.0,0.18,0,02:52,0.0,0.0132,0.158,
4A0648_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0648_R_No.1,JUNCTION,7.75,7.75,0,00:33,0.204,0.204,-0.001,
4A0648_R_nOt.1,JUNCTION,0.0,7.8,0,00:33,0.0,0.228,0.028999999999999998,
4A0648_R_nP.1,JUNCTION,0.0,0.17,0,02:56,0.0,0.0113,0.172,
4A0648_R_nR.1,JUNCTION,0.0,0.0,0,02:57,0.0,0.000244,0.295,
4A0648_R_P.1,JUNCTION,3.47,3.47,0,00:33,0.0911,0.0911,-0.001,
4A0648_R_r.1,JUNCTION,0.06,0.06,0,00:33,0.0015400000000000001,0.0015400000000000001,0.003,
4A0648_U_B.1,JUNCTION,1.51,1.51,0,00:27,0.0316,0.0316,0.001,
4A0648_U_C.1,JUNCTION,1.2,1.2,0,00:27,0.0252,0.0252,0.001,
4A0648_U_n0.1,JUNCTION,0.0,4.89,0,00:27,0.0,0.102,-0.001,
4A0648_U_nB.1,JUNCTION,0.0,0.06,0,02:21,0.0,0.00473,0.225,
4A0648_U_nC.1,JUNCTION,0.0,0.09,0,02:12,0.0,0.00126,0.102,
4A0648_U_NoGI.1,JUNCTION,4.89,4.89,0,00:27,0.102,0.102,-0.0,
4A0648_U_nOt.1,JUNCTION,0.0,4.92,0,00:27,0.0,0.11,0.004,
4A0648_U_nP.1,JUNCTION,0.0,0.01,0,02:22,0.0,0.000852,0.29600000000000004,
4A0648_U_nR.1,JUNCTION,0.0,0.0,0,02:24,0.0,0.000307,0.312,
4A0648_U_P.1,JUNCTION,0.32,0.32,0,00:27,0.00673,0.00673,0.001,
