Node,Type,Avg_Depth_Feet,Max_Depth_Feet,Max_HGL_Feet,Day_of_max,Time_of_max,Reported_Max
4A0896_U_B.1,JUNCTION,0.07,0.22,43.52,0,00:27,0.22
4A0896_U_C.1,JUNCTION,0.07,0.21,43.51,0,00:27,0.21
4A0896_U_n0.1,JUNCTION,0.28,0.69,32.99,0,00:17,0.69
4A0896_U_nB.1,JUNCTION,0.03,0.13,32.43,0,00:28,0.13
4A0896_U_nC.1,JUNCTION,0.01,0.04,32.34,0,02:12,0.04
4A0896_U_NoGI.1,JUNCTION,0.24,1.02,33.82,0,00:27,1.01
4A0896_U_nOt.1,JUNCTION,0.16,0.63,32.43,0,00:28,0.63
4A0896_U_nP.1,JUNCTION,0.02,0.09,32.39,0,00:35,0.09
4A0896_U_nR.1,JUNCTION,0.0,0.0,32.3,0,00:00,0.0
4A0896_U_P.1,JUNCTION,0.04,0.11,43.41,0,00:27,0.11
4A0896_U_r.1,JUNCTION,0.0,0.0,43.3,0,00:00,0.0
4A0897,JUNCTION,5.53,6.77,7.97,0,00:51,6.77
4A0897_R_B.1,JUNCTION,0.59,1.28,40.78,0,00:36,1.27
4A0897_R_C.1,JUNCTION,0.11,0.27,39.77,0,00:36,0.27
4A0897_R_n0.1,JUNCTION,0.84,1.86,30.86,0,00:36,1.86
4A0897_R_nB.1,JUNCTION,0.08,0.09,27.09,0,03:00,0.09
4A0897_R_nC.1,JUNCTION,0.0,0.0,27.0,0,00:00,0.0
4A0897_R_No.1,JUNCTION,0.42,0.77,30.27,0,00:36,0.77
4A0897_R_nOt.1,JUNCTION,1.03,1.5,24.5,0,01:38,1.5
4A0897_R_nP.1,JUNCTION,0.03,0.04,27.04,0,03:00,0.04
4A0897_R_nR.1,JUNCTION,0.0,0.0,27.0,0,03:00,0.0
4A0897_R_P.1,JUNCTION,0.18,0.47,39.97,0,00:36,0.47
4A0897_R_r.1,JUNCTION,0.03,0.05,39.55,0,00:36,0.05
4A0897_U_B.1,JUNCTION,0.17,0.61,38.61,0,00:30,0.61
4A0897_U_C.1,JUNCTION,0.17,0.61,38.61,0,00:30,0.61
4A0897_U_n0.1,JUNCTION,0.15,0.48,27.48,0,00:27,0.48
4A0897_U_nB.1,JUNCTION,0.06,0.07,27.07,0,03:30,0.07
4A0897_U_nC.1,JUNCTION,0.02,0.08,27.08,0,02:17,0.08
4A0897_U_NoGI.1,JUNCTION,0.1,0.25,27.75,0,00:30,0.25
4A0897_U_nOt.1,JUNCTION,0.11,0.23,26.73,0,00:31,0.23
4A0897_U_nP.1,JUNCTION,0.08,0.12,27.12,0,03:29,0.12
4A0897_U_nR.1,JUNCTION,0.01,0.01,27.01,0,02:28,0.01
4A0897_U_P.1,JUNCTION,0.27,0.91,38.91,0,00:30,0.91
4A0897_U_r.1,JUNCTION,0.03,0.09,38.09,0,00:30,0.09
4A0898,JUNCTION,2.49,5.19,19.33,0,00:40,5.18
4A0899,JUNCTION,0.0,0.0,21.32,0,00:00,0.0
4A0900,JUNCTION,8.15,10.91,5.91,0,01:19,10.87
4A0900_R_B.1,JUNCTION,0.09,0.23,47.23,0,00:33,0.23
4A0900_R_C.1,JUNCTION,0.12,0.33,47.33,0,00:33,0.33
4A0900_R_n0.1,JUNCTION,0.78,1.84,38.34,0,00:33,1.84
4A0900_R_nB.1,JUNCTION,0.02,0.02,34.52,0,03:00,0.02
4A0900_R_nC.1,JUNCTION,0.0,0.0,34.5,0,00:00,0.0
4A0900_R_No.1,JUNCTION,0.4,0.77,37.77,0,00:33,0.77
4A0900_R_nOt.1,JUNCTION,0.96,1.18,31.68,0,01:42,1.18
4A0900_R_nP.1,JUNCTION,0.01,0.01,34.51,0,03:00,0.01
4A0900_R_nR.1,JUNCTION,0.01,0.01,34.51,0,03:00,0.01
4A0900_R_P.1,JUNCTION,0.06,0.12,47.12,0,00:31,0.12
4A0900_R_r.1,JUNCTION,0.04,0.07,47.07,0,00:33,0.07
4A0900_U_B.1,JUNCTION,0.09,0.29,45.79,0,00:30,0.29
4A0900_U_C.1,JUNCTION,0.05,0.12,45.62,0,00:30,0.12
4A0900_U_n0.1,JUNCTION,0.33,0.74,35.24,0,00:15,0.74
4A0900_U_nB.1,JUNCTION,0.06,0.41,34.91,0,00:34,0.39
4A0900_U_nC.1,JUNCTION,0.0,0.02,34.52,0,02:26,0.02
4A0900_U_NoGI.1,JUNCTION,0.4,1.38,36.38,0,00:30,1.38
4A0900_U_nOt.1,JUNCTION,0.27,0.92,34.92,0,00:30,0.92
4A0900_U_nP.1,JUNCTION,0.05,0.33,34.83,0,00:39,0.32
4A0900_U_nR.1,JUNCTION,0.03,0.25,34.75,0,00:42,0.25
4A0900_U_P.1,JUNCTION,0.11,0.36,45.86,0,00:30,0.36
4A0900_U_r.1,JUNCTION,0.04,0.1,45.6,0,00:30,0.1
4A0901,JUNCTION,1.98,3.23,21.1,0,00:43,3.23
4A0902,JUNCTION,1.27,2.05,21.18,0,01:14,2.05
4A0902_R_B.1,JUNCTION,0.12,0.37,44.87,0,00:33,0.37
4A0902_R_C.1,JUNCTION,0.07,0.15,44.65,0,00:28,0.15
4A0902_R_n0.1,JUNCTION,0.37,1.02,35.02,0,00:33,1.02
4A0902_R_nB.1,JUNCTION,0.03,0.03,32.03,0,02:58,0.03
4A0902_R_nC.1,JUNCTION,0.0,0.0,32.0,0,00:00,0.0
4A0902_R_No.1,JUNCTION,0.27,0.5,35.0,0,00:33,0.5
4A0902_R_nOt.1,JUNCTION,0.48,0.77,28.77,0,01:32,0.77
4A0902_R_nP.1,JUNCTION,0.01,0.02,32.02,0,03:00,0.02
4A0902_R_nR.1,JUNCTION,0.0,0.0,32.0,0,02:53,0.0
4A0902_R_P.1,JUNCTION,0.08,0.2,44.7,0,00:33,0.2
4A0902_R_r.1,JUNCTION,0.01,0.02,44.52,0,00:33,0.02
4A0902_U_B.1,JUNCTION,0.06,0.18,43.18,0,00:27,0.18
4A0902_U_C.1,JUNCTION,0.08,0.28,43.28,0,00:27,0.28
4A0902_U_n0.1,JUNCTION,0.18,0.54,32.54,0,00:27,0.54
4A0902_U_nB.1,JUNCTION,0.03,0.03,32.03,0,03:30,0.03
4A0902_U_nC.1,JUNCTION,0.01,0.05,32.05,0,02:11,0.05
4A0902_U_NoGI.1,JUNCTION,0.11,0.28,32.78,0,00:27,0.28
4A0902_U_nOt.1,JUNCTION,0.08,0.27,31.77,0,00:27,0.27
4A0902_U_nP.1,JUNCTION,0.03,0.03,32.03,0,03:29,0.03
4A0902_U_nR.1,JUNCTION,0.0,0.0,32.0,0,00:00,0.0
4A0902_U_P.1,JUNCTION,0.06,0.21,43.21,0,00:27,0.21
4A0902_U_r.1,JUNCTION,0.0,0.0,43.0,0,00:00,0.0
4A0903,JUNCTION,1.31,2.21,21.36,0,00:33,2.21
4A0903_R_B.1,JUNCTION,0.34,0.86,45.36,0,00:33,0.86
4A0903_R_C.1,JUNCTION,0.04,0.08,44.58,0,00:33,0.08
4A0903_R_n0.1,JUNCTION,0.46,1.18,35.18,0,00:33,1.18
4A0903_R_nB.1,JUNCTION,0.06,0.06,32.06,0,03:00,0.06
4A0903_R_nC.1,JUNCTION,0.0,0.0,32.0,0,00:00,0.0
4A0903_R_No.1,JUNCTION,0.29,0.56,35.06,0,00:33,0.55
4A0903_R_nOt.1,JUNCTION,0.59,0.96,28.96,0,01:25,0.96
4A0903_R_nP.1,JUNCTION,0.02,0.02,32.02,0,03:00,0.02
4A0903_R_nR.1,JUNCTION,0.0,0.0,32.0,0,03:00,0.0
4A0903_R_P.1,JUNCTION,0.1,0.26,44.76,0,00:33,0.26
4A0903_R_r.1,JUNCTION,0.03,0.05,44.55,0,00:33,0.05
4A0903_U_B.1,JUNCTION,0.1,0.32,43.32,0,00:30,0.32
4A0903_U_C.1,JUNCTION,0.03,0.08,43.08,0,00:30,0.08
4A0903_U_n0.1,JUNCTION,0.3,0.69,32.69,0,00:18,0.69
4A0903_U_nB.1,JUNCTION,0.05,0.18,32.18,0,00:30,0.17
4A0903_U_nC.1,JUNCTION,0.0,0.02,32.02,0,02:17,0.02
4A0903_U_NoGI.1,JUNCTION,0.27,1.07,33.57,0,00:30,1.07
4A0903_U_nOt.1,JUNCTION,0.19,0.67,32.17,0,00:30,0.67
4A0903_U_nP.1,JUNCTION,0.04,0.16,32.16,0,00:34,0.15
4A0903_U_nR.1,JUNCTION,0.01,0.08,32.08,0,00:39,0.08
4A0903_U_P.1,JUNCTION,0.09,0.29,43.29,0,00:30,0.29
4A0903_U_r.1,JUNCTION,0.02,0.06,43.06,0,00:30,0.06
4A0904,JUNCTION,1.28,2.09,20.49,0,00:35,2.09
4A0905,JUNCTION,1.28,2.08,20.27,0,00:40,2.08
4A0906,JUNCTION,2.63,3.54,16.06,0,00:45,3.54
4A0907,JUNCTION,0.0,0.0,16.5,0,00:00,0.0
4A0908,JUNCTION,6.46,9.2,7.68,0,01:23,9.2
4A0908_R_B.1,JUNCTION,0.11,0.35,37.15,0,00:33,0.35
4A0908_R_C.1,JUNCTION,0.07,0.16,36.96,0,00:28,0.16
4A0908_R_n0.1,JUNCTION,0.35,0.96,27.26,0,00:33,0.96
4A0908_R_nB.1,JUNCTION,0.03,0.03,24.33,0,02:59,0.03
4A0908_R_nC.1,JUNCTION,0.0,0.0,24.3,0,00:00,0.0
4A0908_R_No.1,JUNCTION,0.26,0.48,27.28,0,00:33,0.48
4A0908_R_nOt.1,JUNCTION,0.45,0.71,21.01,0,01:35,0.71
4A0908_R_nP.1,JUNCTION,0.02,0.02,24.32,0,03:00,0.02
4A0908_R_nR.1,JUNCTION,0.0,0.0,24.3,0,00:00,0.0
4A0908_R_P.1,JUNCTION,0.09,0.22,37.02,0,00:33,0.22
4A0908_R_r.1,JUNCTION,0.0,0.0,36.8,0,00:00,0.0
4A0908_U_B.1,JUNCTION,0.06,0.2,35.5,0,00:27,0.2
4A0908_U_C.1,JUNCTION,0.05,0.14,35.44,0,00:30,0.14
4A0908_U_n0.1,JUNCTION,0.19,0.54,24.84,0,00:27,0.54
4A0908_U_nB.1,JUNCTION,0.03,0.03,24.33,0,03:21,0.03
4A0908_U_nC.1,JUNCTION,0.01,0.03,24.33,0,02:14,0.03
4A0908_U_NoGI.1,JUNCTION,0.11,0.28,25.08,0,00:27,0.28
4A0908_U_nOt.1,JUNCTION,0.09,0.28,24.08,0,00:28,0.28
4A0908_U_nP.1,JUNCTION,0.04,0.06,24.36,0,03:15,0.06
4A0908_U_nR.1,JUNCTION,0.01,0.01,24.31,0,02:23,0.01
4A0908_U_P.1,JUNCTION,0.1,0.38,35.68,0,00:27,0.38
4A0908_U_r.1,JUNCTION,0.03,0.08,35.38,0,00:27,0.08
4A0922,JUNCTION,2.04,5.67,21.79,0,00:59,5.02
4A0934,JUNCTION,1.84,3.17,15.46,0,01:18,3.17
4A0935,JUNCTION,1.75,2.51,13.11,0,01:20,2.51
4A0935_R_B.1,JUNCTION,0.09,0.24,36.74,0,00:30,0.24
4A0935_R_C.1,JUNCTION,0.03,0.07,36.57,0,00:30,0.07
4A0935_R_n0.1,JUNCTION,0.17,0.51,26.51,0,00:30,0.51
4A0935_R_nB.1,JUNCTION,0.02,0.02,24.02,0,02:54,0.02
4A0935_R_nC.1,JUNCTION,0.0,0.0,24.0,0,00:00,0.0
4A0935_R_No.1,JUNCTION,0.21,0.33,26.83,0,00:12,0.33
4A0935_R_nOt.1,JUNCTION,0.21,0.57,20.57,0,00:32,0.57
4A0935_R_nP.1,JUNCTION,0.02,0.02,24.02,0,03:00,0.02
4A0935_R_nR.1,JUNCTION,0.0,0.0,24.0,0,00:00,0.0
4A0935_R_P.1,JUNCTION,0.11,0.31,36.81,0,00:30,0.31
4A0935_R_r.1,JUNCTION,0.0,0.0,36.5,0,00:00,0.0
4A0935_U_B.1,JUNCTION,0.04,0.12,35.12,0,00:23,0.12
4A0935_U_C.1,JUNCTION,0.02,0.07,35.07,0,00:27,0.07
4A0935_U_n0.1,JUNCTION,0.12,0.4,24.4,0,00:27,0.4
4A0935_U_nB.1,JUNCTION,0.02,0.03,24.03,0,03:06,0.03
4A0935_U_nC.1,JUNCTION,0.0,0.02,24.02,0,02:07,0.02
4A0935_U_NoGI.1,JUNCTION,0.07,0.2,24.7,0,00:27,0.2
4A0935_U_nOt.1,JUNCTION,0.05,0.15,23.65,0,00:27,0.15
4A0935_U_nP.1,JUNCTION,0.01,0.01,24.01,0,02:16,0.01
4A0935_U_nR.1,JUNCTION,0.0,0.0,24.0,0,02:17,0.0
4A0935_U_P.1,JUNCTION,0.03,0.08,35.08,0,00:27,0.08
4A0935_U_r.1,JUNCTION,0.02,0.05,35.05,0,00:27,0.05
4A0936,JUNCTION,5.77,14.63,16.03,0,01:59,8.4
4A0937,JUNCTION,5.74,8.58,9.74,0,01:22,8.56
4A0938,JUNCTION,3.08,4.3,11.17,0,00:39,4.3
4A0938_R_B.1,JUNCTION,0.16,0.43,35.93,0,00:33,0.43
4A0938_R_C.1,JUNCTION,0.06,0.11,35.61,0,00:33,0.11
4A0938_R_n0.1,JUNCTION,0.53,1.37,26.37,0,00:33,1.36
4A0938_R_nB.1,JUNCTION,0.03,0.04,23.04,0,02:56,0.04
4A0938_R_nC.1,JUNCTION,0.0,0.0,23.0,0,00:00,0.0
4A0938_R_No.1,JUNCTION,0.32,0.62,26.12,0,00:33,0.62
4A0938_R_nOt.1,JUNCTION,0.61,1.45,20.45,0,00:34,1.45
4A0938_R_nP.1,JUNCTION,0.02,0.02,23.02,0,03:00,0.02
4A0938_R_nR.1,JUNCTION,0.0,0.0,23.0,0,03:00,0.0
4A0938_R_P.1,JUNCTION,0.09,0.23,35.73,0,00:33,0.23
4A0938_R_r.1,JUNCTION,0.02,0.05,35.55,0,00:33,0.05
4A0938_U_B.1,JUNCTION,0.13,0.43,34.43,0,00:30,0.43
4A0938_U_C.1,JUNCTION,0.07,0.21,34.21,0,00:30,0.21
4A0938_U_n0.1,JUNCTION,0.31,0.7,23.7,0,00:18,0.7
4A0938_U_nB.1,JUNCTION,0.06,0.24,23.24,0,00:30,0.24
4A0938_U_nC.1,JUNCTION,0.01,0.04,23.04,0,02:27,0.04
4A0938_U_NoGI.1,JUNCTION,0.31,1.15,24.65,0,00:30,1.15
4A0938_U_nOt.1,JUNCTION,0.22,0.73,23.23,0,00:31,0.73
4A0938_U_nP.1,JUNCTION,0.03,0.17,23.17,0,00:38,0.16
4A0938_U_nR.1,JUNCTION,0.0,0.0,23.0,0,00:00,0.0
4A0938_U_P.1,JUNCTION,0.07,0.21,34.21,0,00:30,0.21
4A0938_U_r.1,JUNCTION,0.0,0.0,34.0,0,00:00,0.0
4A0939,JUNCTION,3.1,4.25,10.82,0,00:40,4.24
4A0940,JUNCTION,3.21,4.33,10.66,0,01:26,4.33
4A0940_R_B.1,JUNCTION,0.22,0.59,31.59,0,00:33,0.59
4A0940_R_C.1,JUNCTION,0.03,0.05,31.05,0,00:33,0.05
4A0940_R_n0.1,JUNCTION,0.5,1.27,21.77,0,00:33,1.27
4A0940_R_nB.1,JUNCTION,0.04,0.05,18.55,0,03:00,0.05
4A0940_R_nC.1,JUNCTION,0.0,0.0,18.5,0,00:00,0.0
4A0940_R_No.1,JUNCTION,0.31,0.59,21.59,0,00:33,0.59
4A0940_R_nOt.1,JUNCTION,0.64,0.95,15.45,0,01:42,0.95
4A0940_R_nP.1,JUNCTION,0.03,0.04,18.54,0,03:00,0.04
4A0940_R_nR.1,JUNCTION,0.0,0.0,18.5,0,03:00,0.0
4A0940_R_P.1,JUNCTION,0.18,0.5,31.5,0,00:33,0.5
4A0940_R_r.1,JUNCTION,0.01,0.03,31.03,0,00:33,0.03
4A0940_U_B.1,JUNCTION,0.1,0.35,29.85,0,00:27,0.35
4A0940_U_C.1,JUNCTION,0.03,0.07,29.57,0,00:27,0.07
4A0940_U_n0.1,JUNCTION,0.26,0.66,19.16,0,00:18,0.66
4A0940_U_nB.1,JUNCTION,0.04,0.06,18.56,0,03:06,0.06
4A0940_U_nC.1,JUNCTION,0.0,0.01,18.51,0,02:13,0.01
4A0940_U_NoGI.1,JUNCTION,0.21,0.9,19.9,0,00:27,0.9
4A0940_U_nOt.1,JUNCTION,0.15,0.54,18.54,0,00:28,0.54
4A0940_U_nP.1,JUNCTION,0.03,0.04,18.54,0,00:30,0.04
4A0940_U_nR.1,JUNCTION,0.0,0.02,18.52,0,00:34,0.02
4A0940_U_P.1,JUNCTION,0.06,0.2,29.7,0,00:27,0.2
4A0940_U_r.1,JUNCTION,0.01,0.03,29.53,0,00:27,0.03
4A0941,JUNCTION,7.94,12.1,9.49,0,01:05,12.08
4A0941_R_B.1,JUNCTION,0.25,0.68,32.7,0,00:33,0.68
4A0941_R_C.1,JUNCTION,0.04,0.09,32.11,0,00:33,0.09
4A0941_R_n0.1,JUNCTION,0.29,0.81,22.33,0,00:33,0.81
4A0941_R_nB.1,JUNCTION,0.04,0.05,19.57,0,02:55,0.05
4A0941_R_nC.1,JUNCTION,0.0,0.0,19.52,0,00:00,0.0
4A0941_R_No.1,JUNCTION,0.24,0.43,22.45,0,00:33,0.43
4A0941_R_nOt.1,JUNCTION,0.37,0.88,16.4,0,00:36,0.88
4A0941_R_nP.1,JUNCTION,0.02,0.03,19.55,0,03:00,0.03
4A0941_R_nR.1,JUNCTION,0.0,0.0,19.52,0,03:00,0.0
4A0941_R_P.1,JUNCTION,0.14,0.41,32.43,0,00:33,0.41
4A0941_R_r.1,JUNCTION,0.01,0.03,32.05,0,00:33,0.03
4A0941_U_B.1,JUNCTION,0.07,0.26,30.78,0,00:27,0.25
4A0941_U_C.1,JUNCTION,0.07,0.25,30.77,0,00:27,0.25
4A0941_U_n0.1,JUNCTION,0.1,0.34,19.86,0,00:27,0.34
4A0941_U_nB.1,JUNCTION,0.03,0.04,19.56,0,03:26,0.04
4A0941_U_nC.1,JUNCTION,0.01,0.05,19.57,0,02:10,0.05
4A0941_U_NoGI.1,JUNCTION,0.07,0.18,20.2,0,00:27,0.18
4A0941_U_nOt.1,JUNCTION,0.06,0.12,19.14,0,00:28,0.12
4A0941_U_nP.1,JUNCTION,0.05,0.06,19.58,0,03:20,0.06
4A0941_U_nR.1,JUNCTION,0.0,0.0,19.52,0,02:29,0.0
4A0941_U_P.1,JUNCTION,0.11,0.44,30.96,0,00:27,0.44
4A0941_U_r.1,JUNCTION,0.0,0.02,30.54,0,00:27,0.02
4A0942,JUNCTION,2.28,4.01,9.98,0,01:24,4.01
4A0943,JUNCTION,5.67,9.27,8.67,0,01:05,9.26
4A0944,JUNCTION,1.71,2.39,11.97,0,01:21,2.39
4A0945,JUNCTION,3.43,4.85,9.72,0,01:28,4.85
4A0946,JUNCTION,3.33,4.74,9.75,0,01:29,4.73
4A0947,JUNCTION,3.66,7.58,10.48,0,01:06,7.56
4A0947_R_B.1,JUNCTION,0.2,0.56,31.06,0,00:33,0.56
4A0947_R_C.1,JUNCTION,0.03,0.06,30.56,0,00:33,0.06
4A0947_R_n0.1,JUNCTION,0.26,0.74,20.74,0,00:33,0.74
4A0947_R_nB.1,JUNCTION,0.04,0.04,18.04,0,02:55,0.04
4A0947_R_nC.1,JUNCTION,0.0,0.0,18.0,0,00:00,0.0
4A0947_R_No.1,JUNCTION,0.23,0.41,20.91,0,00:33,0.41
4A0947_R_nOt.1,JUNCTION,0.33,0.82,14.82,0,00:34,0.82
4A0947_R_nP.1,JUNCTION,0.02,0.03,18.03,0,03:00,0.03
4A0947_R_nR.1,JUNCTION,0.0,0.0,18.0,0,00:00,0.0
4A0947_R_P.1,JUNCTION,0.14,0.41,30.91,0,00:33,0.41
4A0947_R_r.1,JUNCTION,0.0,0.0,30.5,0,00:00,0.0
4A0947_U_B.1,JUNCTION,0.04,0.11,29.11,0,00:27,0.11
4A0947_U_C.1,JUNCTION,0.07,0.26,29.26,0,00:27,0.26
4A0947_U_n0.1,JUNCTION,0.15,0.47,18.47,0,00:27,0.47
4A0947_U_nB.1,JUNCTION,0.02,0.02,18.02,0,03:30,0.02
4A0947_U_nC.1,JUNCTION,0.01,0.06,18.06,0,02:10,0.06
4A0947_U_NoGI.1,JUNCTION,0.09,0.24,18.74,0,00:27,0.24
4A0947_U_nOt.1,JUNCTION,0.06,0.2,17.7,0,00:27,0.2
4A0947_U_nP.1,JUNCTION,0.01,0.01,18.01,0,03:30,0.01
4A0947_U_nR.1,JUNCTION,0.0,0.0,18.0,0,02:36,0.0
4A0947_U_P.1,JUNCTION,0.03,0.08,29.08,0,00:27,0.08
4A0947_U_r.1,JUNCTION,0.0,0.01,29.01,0,00:27,0.01
4A0948,JUNCTION,4.26,8.24,10.28,0,01:06,8.22
4A0949,JUNCTION,6.35,17.53,17.5,0,00:54,10.77
4A0950,JUNCTION,5.92,11.43,12.08,0,00:53,10.38
4A0951,JUNCTION,5.27,9.7,11.0,0,01:07,9.7
4A0951_R_B.1,JUNCTION,0.12,0.32,29.82,0,00:33,0.32
4A0951_R_C.1,JUNCTION,0.04,0.08,29.58,0,00:33,0.08
4A0951_R_n0.1,JUNCTION,0.42,1.1,20.1,0,00:33,1.1
4A0951_R_nB.1,JUNCTION,0.02,0.03,17.03,0,02:58,0.03
4A0951_R_nC.1,JUNCTION,0.0,0.0,17.0,0,00:00,0.0
4A0951_R_No.1,JUNCTION,0.28,0.53,20.03,0,00:33,0.53
4A0951_R_nOt.1,JUNCTION,0.53,0.89,13.89,0,01:23,0.89
4A0951_R_nP.1,JUNCTION,0.04,0.04,17.04,0,03:00,0.04
4A0951_R_nR.1,JUNCTION,0.0,0.0,17.0,0,00:00,0.0
4A0951_R_P.1,JUNCTION,0.24,0.63,30.13,0,00:33,0.63
4A0951_R_r.1,JUNCTION,0.0,0.0,29.5,0,00:00,0.0
4A0951_U_B.1,JUNCTION,0.04,0.1,28.1,0,00:27,0.1
4A0951_U_C.1,JUNCTION,0.09,0.34,28.34,0,00:27,0.34
4A0951_U_n0.1,JUNCTION,0.13,0.42,17.42,0,00:27,0.42
4A0951_U_nB.1,JUNCTION,0.01,0.02,17.02,0,02:20,0.02
4A0951_U_nC.1,JUNCTION,0.02,0.06,17.06,0,02:11,0.06
4A0951_U_NoGI.1,JUNCTION,0.08,0.21,17.71,0,00:27,0.21
4A0951_U_nOt.1,JUNCTION,0.07,0.16,16.66,0,00:28,0.16
4A0951_U_nP.1,JUNCTION,0.06,0.08,17.08,0,03:23,0.08
4A0951_U_nR.1,JUNCTION,0.0,0.0,17.0,0,00:00,0.0
4A0951_U_P.1,JUNCTION,0.13,0.53,28.53,0,00:27,0.53
4A0951_U_r.1,JUNCTION,0.0,0.0,28.0,0,00:00,0.0
4A0952,JUNCTION,4.92,9.35,11.01,0,01:07,9.34
4A0953,JUNCTION,3.23,10.73,14.76,0,00:55,7.68
4A0954,JUNCTION,4.7,14.98,15.51,0,00:51,8.07
4A0955,JUNCTION,2.98,14.05,16.2,0,00:54,6.07
4A0956,JUNCTION,2.31,7.61,10.68,0,00:55,6.13
4A0956_R_B.1,JUNCTION,0.08,0.2,29.7,0,00:33,0.2
4A0956_R_C.1,JUNCTION,0.03,0.07,29.57,0,00:33,0.07
4A0956_R_n0.1,JUNCTION,0.25,0.74,19.74,0,00:33,0.74
4A0956_R_nB.1,JUNCTION,0.02,0.02,17.02,0,02:54,0.02
4A0956_R_nC.1,JUNCTION,0.0,0.0,17.0,0,00:00,0.0
4A0956_R_No.1,JUNCTION,0.23,0.41,19.91,0,00:33,0.41
4A0956_R_nOt.1,JUNCTION,0.35,0.47,13.47,0,01:53,0.47
4A0956_R_nP.1,JUNCTION,0.01,0.01,17.01,0,02:59,0.01
4A0956_R_nR.1,JUNCTION,0.0,0.0,17.0,0,00:00,0.0
4A0956_R_P.1,JUNCTION,0.06,0.12,29.62,0,00:30,0.12
4A0956_R_r.1,JUNCTION,0.0,0.0,29.5,0,00:00,0.0
4A0956_U_B.1,JUNCTION,0.01,0.03,28.03,0,00:27,0.03
4A0956_U_C.1,JUNCTION,0.04,0.12,28.12,0,00:27,0.12
4A0956_U_n0.1,JUNCTION,0.11,0.38,17.38,0,00:27,0.38
4A0956_U_nB.1,JUNCTION,0.0,0.0,17.0,0,02:15,0.0
4A0956_U_nC.1,JUNCTION,0.01,0.03,17.03,0,02:07,0.03
4A0956_U_NoGI.1,JUNCTION,0.07,0.19,17.69,0,00:27,0.19
4A0956_U_nOt.1,JUNCTION,0.05,0.13,16.63,0,00:27,0.13
4A0956_U_nP.1,JUNCTION,0.02,0.03,17.03,0,03:15,0.03
4A0956_U_nR.1,JUNCTION,0.0,0.0,17.0,0,00:00,0.0
4A0956_U_P.1,JUNCTION,0.04,0.12,28.12,0,00:27,0.12
4A0956_U_r.1,JUNCTION,0.0,0.01,28.01,0,00:27,0.01
4A0996,JUNCTION,4.0,4.75,9.01,0,00:35,4.75
4A1016,JUNCTION,9.9,12.78,6.53,0,01:20,12.78
4A1028,JUNCTION,0.97,2.14,27.47,0,00:39,2.14
4A1040,JUNCTION,1.06,1.58,21.46,0,00:33,1.58
4A1041,JUNCTION,0.03,0.97,20.05,0,00:34,0.94
4A1043,JUNCTION,8.9,11.23,1.23,0,01:18,11.02
4A1044,JUNCTION,1.61,3.04,15.15,0,00:37,3.04
4A1045,JUNCTION,1.34,2.6,25.71,0,00:35,2.6
4A1046,JUNCTION,2.02,3.81,25.93,0,00:40,3.81
4A1047,JUNCTION,2.18,3.81,24.84,0,00:40,3.81
4A1048,JUNCTION,2.2,5.9,22.54,0,00:40,5.88
4A1049,JUNCTION,0.53,0.92,23.18,0,00:35,0.92
4A1050,JUNCTION,2.61,4.3,17.37,0,00:41,4.29
4A1051,JUNCTION,0.58,1.33,21.2,0,00:34,1.33
4A1052,JUNCTION,0.0,0.0,16.32,0,00:00,0.0
4A1053,JUNCTION,0.0,0.0,15.57,0,00:00,0.0
4A1054,JUNCTION,0.0,0.0,17.67,0,00:00,0.0
4A1055,JUNCTION,0.0,0.0,14.28,0,00:00,0.0
4A1056,JUNCTION,0.0,0.0,15.96,0,00:00,0.0
4A1057,JUNCTION,1.2,2.23,14.71,0,00:34,2.23
4A1060,JUNCTION,0.97,1.26,11.81,0,00:47,1.26
4A1075,JUNCTION,10.16,15.52,18.24,0,01:10,15.52
4A1075_R_B.1,JUNCTION,0.06,0.12,42.12,0,00:27,0.12
4A1075_R_C.1,JUNCTION,0.04,0.09,42.09,0,00:30,0.09
4A1075_R_n0.1,JUNCTION,0.15,0.46,31.96,0,00:30,0.46
4A1075_R_nB.1,JUNCTION,0.01,0.01,29.51,0,02:49,0.01
4A1075_R_nC.1,JUNCTION,0.0,0.0,29.5,0,00:00,0.0
4A1075_R_No.1,JUNCTION,0.2,0.33,32.33,0,00:13,0.32
4A1075_R_nOt.1,JUNCTION,0.21,0.32,25.82,0,01:44,0.32
4A1075_R_nP.1,JUNCTION,0.02,0.02,29.52,0,02:53,0.02
4A1075_R_nR.1,JUNCTION,0.0,0.0,29.5,0,00:00,0.0
4A1075_R_P.1,JUNCTION,0.1,0.27,42.27,0,00:30,0.27
4A1075_R_r.1,JUNCTION,0.0,0.0,42.0,0,00:00,0.0
4A1075_U_B.1,JUNCTION,0.02,0.07,40.57,0,00:27,0.07
4A1075_U_C.1,JUNCTION,0.03,0.09,40.59,0,00:27,0.09
4A1075_U_n0.1,JUNCTION,0.09,0.3,29.8,0,00:27,0.3
4A1075_U_nB.1,JUNCTION,0.01,0.01,29.51,0,03:13,0.01
4A1075_U_nC.1,JUNCTION,0.0,0.02,29.52,0,02:07,0.02
4A1075_U_NoGI.1,JUNCTION,0.06,0.16,30.16,0,00:27,0.16
4A1075_U_nOt.1,JUNCTION,0.04,0.1,29.1,0,00:27,0.1
