Conduit,Adjusted_Actual_Length,Fraction_of_Time_Dry,Fraction_of_Time_Up_Dry,Fraction_of_Time_Down_Dry,Fraction_of_Time_Sub_Crit,Fraction_of_Time_Sup_Crit,Fraction_of_Time_Up_Crit,Fraction_of_Time_Down_Crit,Fraction_of_Time_Norm_Ltd,Fraction_of_Time_Inlet_Ctrl
4A0615_R_cOtP.1,10.95,0.0,0.1,0.0,0.83,0.07,0.0,0.0,0.79,0.0
4A0615_R_cOtR.1,10.95,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A0615_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.78,0.0
4A0615_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0615_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0615_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0615_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0615_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0615_U_cOt0.1,4.46,0.0,0.06,0.0,0.01,0.93,0.0,0.0,0.32,0.0
4A0615_U_cOtB.1,4.46,0.0,0.02,0.0,0.82,0.16,0.0,0.0,0.81,0.0
4A0615_U_cOtC.1,4.46,0.0,0.54,0.0,0.16,0.3,0.0,0.0,0.4,0.0
4A0615_U_cOtP.1,4.46,0.0,0.02,0.0,0.46,0.52,0.0,0.0,0.67,0.0
4A0615_U_cOtR.1,4.46,0.0,0.0,0.0,0.93,0.07,0.0,0.0,0.86,0.0
4A0616.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0616_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.89,0.0
4A0616_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0616_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0616_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0616_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0616_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0616_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0616_R_cOtB.1,10.95,0.0,0.05,0.0,0.88,0.07,0.0,0.0,0.87,0.0
4A0616_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0616_R_cOtP.1,10.95,0.0,0.1,0.0,0.83,0.07,0.0,0.0,0.79,0.0
4A0616_R_cOtR.1,10.95,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A0616_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.73,0.0
4A0616_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0616_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0616_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0616_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0616_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0616_U_cOt0.1,4.46,0.0,0.06,0.0,0.01,0.93,0.0,0.0,0.37,0.0
4A0616_U_cOtB.1,4.46,0.0,0.02,0.0,0.76,0.22,0.0,0.0,0.79,0.0
4A0616_U_cOtC.1,4.46,0.0,0.61,0.0,0.38,0.0,0.0,0.0,0.36,0.0
4A0616_U_cOtP.1,4.46,0.0,0.02,0.0,0.46,0.52,0.0,0.0,0.63,0.0
4A0616_U_cOtR.1,4.46,0.0,0.91,0.0,0.09,0.0,0.0,0.0,0.0,0.0
4A0617.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0618.1,1.0,0.02,0.01,0.0,0.98,0.0,0.0,0.0,0.04,0.0
4A0619.1,1.0,0.0,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
4A0620.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0620_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.71,0.0
4A0620_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0620_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0620_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0620_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0620_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0620_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0620_R_cOtB.1,10.95,0.0,0.04,0.0,0.71,0.25,0.0,0.0,0.88,0.0
4A0620_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0620_R_cOtP.1,10.95,0.0,0.08,0.0,0.7,0.22,0.0,0.0,0.82,0.0
4A0620_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0620_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A0620_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0620_U_cInC.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0620_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0620_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0620_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0620_U_cOt0.1,4.46,0.0,0.07,0.0,0.01,0.93,0.0,0.0,0.29,0.0
4A0620_U_cOtB.1,4.46,0.0,0.02,0.0,0.45,0.53,0.0,0.0,0.92,0.0
4A0620_U_cOtC.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0620_U_cOtP.1,4.46,0.0,0.04,0.0,0.06,0.9,0.0,0.0,0.5,0.0
4A0620_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0621.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0621_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.73,0.0
4A0621_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0621_R_cInC.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0621_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0621_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0621_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0621_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0621_R_cOtB.1,10.95,0.0,0.04,0.0,0.74,0.22,0.0,0.0,0.88,0.0
4A0621_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0621_R_cOtP.1,10.95,0.0,0.08,0.0,0.74,0.18,0.0,0.0,0.83,0.0
4A0621_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0621_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.82,0.0
4A0621_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0621_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0621_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0621_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0621_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0621_U_cOt0.1,4.46,0.0,0.06,0.0,0.01,0.93,0.0,0.0,0.28,0.0
4A0621_U_cOtB.1,4.46,0.0,0.03,0.0,0.49,0.48,0.0,0.0,0.75,0.0
4A0621_U_cOtC.1,4.46,0.0,0.98,0.0,0.01,0.0,0.0,0.0,0.0,0.0
4A0621_U_cOtP.1,4.46,0.0,0.05,0.0,0.68,0.27,0.0,0.0,0.7,0.0
4A0621_U_cOtR.1,4.46,0.0,0.98,0.0,0.01,0.0,0.0,0.0,0.0,0.0
4A0622.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0623.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0624.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0624_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.63,0.0
4A0624_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0624_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0624_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0624_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0624_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0624_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0624_R_cOtB.1,10.95,0.0,0.04,0.0,0.64,0.32,0.0,0.0,0.88,0.0
4A0624_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0624_R_cOtP.1,10.95,0.0,0.08,0.0,0.55,0.37,0.0,0.0,0.82,0.0
4A0624_R_cOtR.1,10.95,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.96,0.0
4A0624_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A0624_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0624_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0624_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0624_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0624_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0624_U_cOt0.1,4.46,0.0,0.06,0.0,0.01,0.93,0.0,0.0,0.21,0.0
4A0624_U_cOtB.1,4.46,0.0,0.02,0.0,0.26,0.72,0.0,0.0,0.76,0.0
4A0624_U_cOtC.1,4.46,0.0,0.61,0.0,0.21,0.18,0.0,0.0,0.4,0.0
4A0624_U_cOtP.1,4.46,0.0,0.05,0.0,0.17,0.78,0.0,0.0,0.62,0.0
4A0624_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0625.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
4A0626.1,1.0,0.01,0.03,0.0,0.96,0.0,0.0,0.0,0.2,0.0
4A0626.2,1.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0,0.23,0.0
4A0627.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12,0.0
4A0628.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0628_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.81,0.0
4A0628_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0628_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0628_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0628_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0628_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0628_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0628_R_cOtB.1,10.95,0.0,0.05,0.0,0.84,0.11,0.0,0.0,0.87,0.0
4A0628_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0628_R_cOtP.1,10.95,0.0,0.09,0.0,0.7,0.21,0.0,0.0,0.8,0.0
4A0628_R_cOtR.1,10.95,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A0628_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.84,0.0
4A0628_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0628_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0628_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0628_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0628_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0628_U_cOt0.1,4.46,0.0,0.06,0.0,0.01,0.93,0.0,0.0,0.31,0.0
4A0628_U_cOtB.1,4.46,0.0,0.02,0.0,0.51,0.47,0.0,0.0,0.9,0.0
4A0628_U_cOtC.1,4.46,0.0,0.64,0.0,0.07,0.29,0.0,0.0,0.39,0.0
4A0628_U_cOtP.1,4.46,0.0,0.05,0.0,0.21,0.74,0.0,0.0,0.64,0.0
4A0628_U_cOtR.1,4.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.96,0.0
4A0629.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0630.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0630_R_cIn0.1,4.46,0.0,0.07,0.0,0.0,0.93,0.0,0.0,0.95,0.0
4A0630_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0630_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0630_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0630_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0630_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0630_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0630_R_cOtB.1,10.95,0.0,0.05,0.0,0.82,0.13,0.0,0.0,0.87,0.0
4A0630_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0630_R_cOtP.1,10.95,0.0,0.1,0.0,0.84,0.07,0.0,0.0,0.8,0.0
4A0630_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0630_U_cIn0.1,4.46,0.06,0.0,0.0,0.0,0.93,0.0,0.0,0.21,0.0
4A0630_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0630_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0630_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0630_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0630_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0630_U_cOt0.1,4.46,0.0,0.06,0.0,0.01,0.93,0.0,0.0,0.9,0.0
4A0630_U_cOtB.1,4.46,0.0,0.02,0.0,0.47,0.5,0.0,0.0,0.63,0.0
4A0630_U_cOtC.1,4.46,0.0,0.73,0.0,0.27,0.0,0.0,0.0,0.0,0.0
4A0630_U_cOtP.1,4.46,0.0,0.02,0.0,0.45,0.53,0.0,0.0,0.59,0.0
4A0630_U_cOtR.1,4.46,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.71,0.0
4A0631.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0
4A0632.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0
4A0633.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0634.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0634_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.9,0.0
4A0634_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0634_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0634_R_cInP.1,4.46,0.07,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0
4A0634_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0634_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0634_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0634_R_cOtB.1,10.95,0.0,0.05,0.0,0.78,0.17,0.0,0.0,0.86,0.0
4A0634_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0634_R_cOtP.1,10.95,0.0,0.12,0.0,0.78,0.1,0.0,0.0,0.78,0.0
4A0634_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0634_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.92,0.0
4A0634_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0634_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0634_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0634_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0634_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0634_U_cOt0.1,4.46,0.0,0.06,0.0,0.13,0.8,0.0,0.0,0.58,0.0
4A0634_U_cOtB.1,4.46,0.0,0.02,0.0,0.02,0.95,0.0,0.0,0.91,0.0
4A0634_U_cOtC.1,4.46,0.0,0.6,0.0,0.05,0.35,0.0,0.0,0.38,0.0
4A0634_U_cOtP.1,4.46,0.0,0.05,0.0,0.01,0.95,0.0,0.0,0.23,0.0
4A0634_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0635.1,1.0,0.01,0.0,0.0,0.83,0.0,0.0,0.16,0.0,0.0
4A0636.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4A0637.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
4A0638.1,1.0,0.0,0.0,0.0,0.91,0.0,0.0,0.09,0.0,0.0
4A0638_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.75,0.0
4A0638_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0638_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0638_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0638_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0638_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0638_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0638_R_cOtB.1,10.95,0.0,0.05,0.0,0.65,0.29,0.0,0.0,0.87,0.0
4A0638_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0638_R_cOtP.1,10.95,0.0,0.1,0.0,0.68,0.22,0.0,0.0,0.79,0.0
4A0638_R_cOtR.1,10.95,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.96,0.0
4A0638_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A0638_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0638_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0638_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0638_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0638_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0638_U_cOt0.1,4.46,0.0,0.06,0.0,0.01,0.93,0.0,0.0,0.34,0.0
4A0638_U_cOtB.1,4.46,0.0,0.02,0.0,0.16,0.81,0.0,0.0,0.76,0.0
4A0638_U_cOtC.1,4.46,0.0,0.66,0.0,0.07,0.27,0.0,0.0,0.38,0.0
4A0638_U_cOtP.1,4.46,0.0,0.05,0.0,0.13,0.82,0.0,0.0,0.66,0.0
4A0638_U_cOtR.1,4.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.96,0.0
4A0639.1,1.31,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.12,0.0
4A0639_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.7,0.0
4A0639_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0639_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0639_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0639_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0639_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0639_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0639_R_cOtB.1,10.95,0.0,0.04,0.0,0.63,0.33,0.0,0.0,0.88,0.0
4A0639_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0639_R_cOtP.1,10.95,0.0,0.08,0.0,0.66,0.26,0.0,0.0,0.82,0.0
4A0639_R_cOtR.1,10.95,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.96,0.0
4A0639_U_cIn0.1,4.46,0.06,0.0,0.0,0.0,0.93,0.0,0.0,0.56,0.0
4A0639_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0639_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0639_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0639_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0639_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0639_U_cOt0.1,4.46,0.0,0.06,0.0,0.01,0.93,0.0,0.0,0.54,0.0
4A0639_U_cOtB.1,4.46,0.0,0.02,0.0,0.61,0.37,0.0,0.0,0.61,0.0
4A0639_U_cOtC.1,4.46,0.0,0.69,0.0,0.29,0.03,0.0,0.0,0.23,0.0
4A0639_U_cOtP.1,4.46,0.0,0.02,0.0,0.48,0.5,0.0,0.0,0.61,0.0
4A0639_U_cOtR.1,4.46,0.0,0.83,0.0,0.17,0.0,0.0,0.0,0.0,0.0
4A0640.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08,0.0
4A0641.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4A0642.1,1.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.17,0.0
4A0643.1,1.0,0.0,0.0,0.0,0.43,0.57,0.0,0.0,0.8,0.0
4A0643_R_cIn0.1,4.46,0.0,0.07,0.0,0.0,0.93,0.0,0.0,0.94,0.0
4A0643_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0643_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0643_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0643_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0643_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0643_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0643_R_cOtB.1,10.95,0.0,0.06,0.0,0.78,0.16,0.0,0.0,0.86,0.0
4A0643_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0643_R_cOtP.1,10.95,0.0,0.12,0.0,0.81,0.07,0.0,0.0,0.77,0.0
4A0643_R_cOtR.1,10.95,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A0643_U_cIn0.1,4.46,0.06,0.0,0.0,0.0,0.93,0.0,0.0,0.73,0.0
4A0643_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0643_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0643_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0643_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0643_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0643_U_cOt0.1,4.46,0.0,0.06,0.0,0.01,0.93,0.0,0.0,0.47,0.0
4A0643_U_cOtB.1,4.46,0.0,0.02,0.0,0.45,0.53,0.0,0.0,0.81,0.0
4A0643_U_cOtC.1,4.46,0.0,0.57,0.0,0.19,0.24,0.0,0.0,0.38,0.0
4A0643_U_cOtP.1,4.46,0.0,0.02,0.0,0.27,0.71,0.0,0.0,0.6,0.0
