Link,Type,Maximum_Flow_CFS,Time_of_Max_Occurrence_days,Time_of_Max_Occurrence_hours,Maximum_Veloc_ftsec,Max_Full_Flow,Max_Full_Depth
4A0751_R_cOt0.1,CONDUIT,30.95,0,00:36,10.58,0.04,0.29
4A0751_R_cOtB.1,CONDUIT,0.42,0,03:00,6.02,0.0,0.23
4A0751_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.23
4A0751_R_cOtP.1,CONDUIT,0.49,0,03:00,6.77,0.0,0.23
4A0751_R_cOtR.1,CONDUIT,0.05,0,03:00,1.04,0.0,0.23
4A0751_U_cIn0.1,CONDUIT,15.18,0,00:33,12.77,0.04,0.22
4A0751_U_cInB.1,CONDUIT,4.47,0,00:33,6.42,0.01,0.11
4A0751_U_cInC.1,CONDUIT,5.52,0,00:33,14.33,0.01,0.12
4A0751_U_cInP.1,CONDUIT,3.98,0,00:33,6.44,0.01,0.1
4A0751_U_cInR.1,CONDUIT,2.77,0,00:26,21.70,0.01,0.04
4A0751_U_cOt.1,CONDUIT,15.28,0,00:33,16.38,0.01,0.14
4A0751_U_cOt0.1,CONDUIT,15.18,0,00:33,13.03,0.04,0.17
4A0751_U_cOtB.1,CONDUIT,0.38,0,00:46,4.25,0.0,0.14
4A0751_U_cOtC.1,CONDUIT,0.25,0,02:33,3.41,0.0,0.1
4A0751_U_cOtP.1,CONDUIT,0.27,0,00:47,3.98,0.0,0.13
4A0751_U_cOtR.1,CONDUIT,0.1,0,00:46,1.71,0.0,0.14
4A0752.1,CONDUIT,213.1,0,01:29,5.10,0.65,0.61
4A0753.1,CONDUIT,97.49,0,00:46,5.64,0.66,0.59
4A0775.1,CONDUIT,43.41,0,01:14,6.14,1.69,1.0
4A0784.1,CONDUIT,52.92,0,01:13,5.50,1.41,1.0
4A0785.1,CONDUIT,65.16,0,01:12,5.84,1.52,0.85
4A0786.1,CONDUIT,515.64,0,00:54,6.92,1.05,1.0
4A0787.1,CONDUIT,122.52,0,00:45,5.57,0.89,1.0
4A0788.1,CONDUIT,203.6,0,00:42,5.32,0.83,1.0
4A0789.1,CONDUIT,184.09,0,01:03,4.56,0.78,1.0
4A0789_R_cIn0.1,CONDUIT,20.35,0,00:33,9.12,0.05,0.24
4A0789_R_cInB.1,CONDUIT,2.83,0,00:33,15.18,0.01,0.08
4A0789_R_cInC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0789_R_cInP.1,CONDUIT,0.26,0,00:33,4.57,0.0,0.02
4A0789_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0789_R_cOt.1,CONDUIT,6.47,0,02:21,8.70,0.01,0.12
4A0789_R_cOt0.1,CONDUIT,20.32,0,00:33,10.57,0.03,0.22
4A0789_R_cOtB.1,CONDUIT,0.17,0,02:59,0.45,0.0,0.08
4A0789_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.08
4A0789_R_cOtP.1,CONDUIT,0.01,0,03:00,0.04,0.0,0.08
4A0789_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.08
4A0789_U_cIn0.1,CONDUIT,2.86,0,00:27,5.29,0.01,0.09
4A0789_U_cInB.1,CONDUIT,1.61,0,00:27,6.40,0.0,0.06
4A0789_U_cInC.1,CONDUIT,2.0,0,00:27,6.37,0.0,0.06
4A0789_U_cInP.1,CONDUIT,1.6,0,00:27,6.40,0.0,0.05
4A0789_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0789_U_cOt.1,CONDUIT,2.9,0,00:27,16.21,0.0,0.04
4A0789_U_cOt0.1,CONDUIT,2.86,0,00:27,5.72,0.01,0.08
4A0789_U_cOtB.1,CONDUIT,0.06,0,02:18,3.26,0.0,0.03
4A0789_U_cOtC.1,CONDUIT,0.16,0,02:09,3.87,0.0,0.03
4A0789_U_cOtP.1,CONDUIT,0.06,0,02:19,3.14,0.0,0.03
4A0789_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.03
4A0790.1,CONDUIT,42.01,0,01:25,2.14,0.39,0.65
4A0791.1,CONDUIT,112.87,0,00:44,4.92,0.75,1.0
4A0792.1,CONDUIT,58.86,0,00:57,2.94,0.57,0.66
4A0793.1,CONDUIT,63.97,0,01:32,4.02,1.09,1.0
4A0794.1,CONDUIT,63.97,0,01:32,4.02,1.27,1.0
4A0795.1,CONDUIT,63.97,0,01:32,4.02,1.27,1.0
4A0796.1,CONDUIT,372.0,0,01:06,6.74,1.85,1.0
4A0797.1,CONDUIT,75.73,0,00:41,6.03,0.81,1.0
4A0798.1,CONDUIT,13.07,0,00:35,4.37,0.18,0.48
4A0799.1,CONDUIT,180.8,0,00:45,5.39,0.71,1.0
4A0799_R_cIn0.1,CONDUIT,9.43,0,00:33,8.97,0.02,0.15
4A0799_R_cInB.1,CONDUIT,1.74,0,00:32,18.14,0.0,0.03
4A0799_R_cInC.1,CONDUIT,0.15,0,00:33,3.88,0.0,0.01
4A0799_R_cInP.1,CONDUIT,1.55,0,00:32,17.18,0.0,0.03
4A0799_R_cInR.1,CONDUIT,0.1,0,00:33,3.47,0.0,0.01
4A0799_R_cOt.1,CONDUIT,9.43,0,00:33,8.73,0.02,0.15
4A0799_R_cOt0.1,CONDUIT,9.43,0,00:33,10.56,0.01,0.14
4A0799_R_cOtB.1,CONDUIT,0.04,0,02:45,3.64,0.0,0.11
4A0799_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.11
4A0799_R_cOtP.1,CONDUIT,0.04,0,02:48,3.12,0.0,0.11
4A0799_R_cOtR.1,CONDUIT,0.0,0,02:53,0.56,0.0,0.11
4A0799_U_cIn0.1,CONDUIT,2.85,0,00:27,5.28,0.01,0.09
4A0799_U_cInB.1,CONDUIT,1.53,0,00:27,6.42,0.0,0.05
4A0799_U_cInC.1,CONDUIT,1.48,0,00:27,16.89,0.0,0.03
4A0799_U_cInP.1,CONDUIT,2.02,0,00:26,18.97,0.0,0.03
4A0799_U_cInR.1,CONDUIT,0.04,0,00:27,2.88,0.0,0.01
4A0799_U_cOt.1,CONDUIT,2.88,0,00:27,16.21,0.0,0.04
4A0799_U_cOt0.1,CONDUIT,2.85,0,00:27,5.71,0.01,0.08
4A0799_U_cOtB.1,CONDUIT,0.06,0,02:20,3.31,0.0,0.03
4A0799_U_cOtC.1,CONDUIT,0.05,0,02:12,2.26,0.0,0.03
4A0799_U_cOtP.1,CONDUIT,0.03,0,02:21,2.62,0.0,0.03
4A0799_U_cOtR.1,CONDUIT,0.0,0,02:21,0.27,0.0,0.03
4A0800.1,CONDUIT,20.94,0,01:01,2.18,1.02,1.0
4A0801.1,CONDUIT,20.94,0,01:01,2.18,1.04,1.0
4A0802.1,CONDUIT,21.68,0,00:34,2.97,0.38,1.0
4A0803.1,CONDUIT,20.94,0,01:01,2.18,1.43,1.0
4A0804.1,CONDUIT,14.54,0,01:00,2.72,0.82,1.0
4A0805.1,CONDUIT,29.2,0,00:51,2.65,0.99,1.0
4A0805.2,CONDUIT,76.57,0,00:40,5.65,1.08,1.0
4A0806.1,CONDUIT,21.59,0,00:57,3.40,0.52,1.0
4A0807.1,CONDUIT,21.59,0,00:57,3.49,0.61,1.0
4A0808.1,CONDUIT,14.54,0,01:00,2.70,0.83,1.0
4A0809.1,CONDUIT,14.54,0,01:00,2.70,0.81,1.0
4A0810.1,CONDUIT,26.91,0,00:54,2.80,0.2,1.0
4A0862.1,CONDUIT,46.35,0,00:33,8.76,0.23,1.0
4A0875.1,CONDUIT,23.72,0,00:34,4.24,0.25,0.46
4A0877.1,CONDUIT,39.47,0,00:35,4.74,0.55,0.63
4A0886.1,CONDUIT,16.15,0,00:33,2.85,0.62,0.72
4A0888.1,CONDUIT,41.42,0,00:40,3.00,0.84,0.84
4A0889.1,CONDUIT,41.58,0,00:42,2.79,0.7,0.89
4A0892.1,CONDUIT,25.61,0,00:31,2.25,0.46,1.0
4A0893.1,CONDUIT,11.35,0,00:33,3.86,0.64,0.46
4A0894.1,CONDUIT,56.29,0,00:35,5.85,0.82,0.72
4A0894_R_cIn0.1,CONDUIT,17.33,0,00:33,9.11,0.04,0.22
4A0894_R_cInB.1,CONDUIT,4.72,0,00:33,6.40,0.01,0.11
4A0894_R_cInC.1,CONDUIT,0.13,0,00:33,3.78,0.0,0.01
4A0894_R_cInP.1,CONDUIT,4.62,0,00:33,6.40,0.01,0.11
4A0894_R_cInR.1,CONDUIT,0.05,0,00:33,3.07,0.0,0.01
4A0894_R_cOt.1,CONDUIT,13.07,0,01:06,8.71,0.02,0.18
4A0894_R_cOt0.1,CONDUIT,17.3,0,00:33,10.56,0.02,0.2
4A0894_R_cOtB.1,CONDUIT,0.29,0,03:00,5.99,0.0,0.14
4A0894_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.13
4A0894_R_cOtP.1,CONDUIT,0.24,0,03:00,5.16,0.0,0.14
4A0894_R_cOtR.1,CONDUIT,0.0,0,03:00,0.10,0.0,0.13
4A0894_U_cIn0.1,CONDUIT,4.6,0,00:27,6.38,0.01,0.11
4A0894_U_cInB.1,CONDUIT,1.83,0,00:25,18.53,0.0,0.03
4A0894_U_cInC.1,CONDUIT,2.15,0,00:21,19.86,0.01,0.04
4A0894_U_cInP.1,CONDUIT,1.38,0,00:27,6.42,0.0,0.05
4A0894_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0894_U_cOt.1,CONDUIT,4.62,0,00:27,16.29,0.0,0.06
4A0894_U_cOt0.1,CONDUIT,4.6,0,00:27,6.23,0.01,0.11
4A0894_U_cOtB.1,CONDUIT,0.03,0,02:18,2.75,0.0,0.04
4A0894_U_cOtC.1,CONDUIT,0.08,0,02:09,2.39,0.0,0.04
4A0894_U_cOtP.1,CONDUIT,0.05,0,02:18,3.11,0.0,0.04
4A0894_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.04
4A0895.1,CONDUIT,869.19,0,01:14,7.18,1.45,0.94
4A0895.2,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0895_R_cIn0.1,CONDUIT,12.17,0,00:33,9.01,0.03,0.17
4A0895_R_cInB.1,CONDUIT,2.16,0,00:33,6.48,0.01,0.07
4A0895_R_cInC.1,CONDUIT,1.44,0,00:33,16.58,0.0,0.03
4A0895_R_cInP.1,CONDUIT,2.44,0,00:33,15.52,0.01,0.07
4A0895_R_cInR.1,CONDUIT,0.02,0,00:33,2.56,0.0,0.0
4A0895_R_cOt.1,CONDUIT,7.71,0,01:10,8.80,0.01,0.13
4A0895_R_cOt0.1,CONDUIT,12.16,0,00:33,10.56,0.02,0.16
4A0895_R_cOtB.1,CONDUIT,0.13,0,02:58,4.60,0.0,0.09
4A0895_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.09
4A0895_R_cOtP.1,CONDUIT,0.12,0,03:00,4.42,0.0,0.09
4A0895_R_cOtR.1,CONDUIT,0.0,0,03:00,0.05,0.0,0.09
4A0895_U_cIn0.1,CONDUIT,4.49,0,00:27,6.31,0.01,0.11
4A0895_U_cInB.1,CONDUIT,1.41,0,00:27,6.43,0.0,0.05
4A0895_U_cInC.1,CONDUIT,0.11,0,00:27,3.57,0.0,0.01
4A0895_U_cInP.1,CONDUIT,1.37,0,00:27,6.43,0.0,0.05
4A0895_U_cInR.1,CONDUIT,0.05,0,00:27,3.05,0.0,0.01
4A0895_U_cOt.1,CONDUIT,4.52,0,00:27,16.28,0.0,0.06
4A0895_U_cOt0.1,CONDUIT,4.49,0,00:27,6.20,0.01,0.11
4A0895_U_cOtB.1,CONDUIT,0.06,0,02:19,3.19,0.0,0.04
4A0895_U_cOtC.1,CONDUIT,0.01,0,02:07,0.51,0.0,0.04
4A0895_U_cOtP.1,CONDUIT,0.05,0,02:20,3.04,0.0,0.04
4A0895_U_cOtR.1,CONDUIT,0.0,0,02:21,0.31,0.0,0.04
4A0896.1,CONDUIT,22.79,0,00:30,5.70,0.61,0.55
4A0896_R_cIn0.1,CONDUIT,17.3,0,00:33,8.98,0.04,0.22
4A0896_R_cInB.1,CONDUIT,9.32,0,00:33,15.17,0.02,0.17
4A0896_R_cInC.1,CONDUIT,1.91,0,00:33,18.91,0.0,0.03
4A0896_R_cInP.1,CONDUIT,5.43,0,00:33,6.45,0.01,0.12
4A0896_R_cInR.1,CONDUIT,0.07,0,00:33,3.18,0.0,0.01
4A0896_R_cOt.1,CONDUIT,12.3,0,01:19,8.72,0.02,0.18
4A0896_R_cOt0.1,CONDUIT,17.27,0,00:33,10.56,0.02,0.2
4A0896_R_cOtB.1,CONDUIT,0.6,0,03:00,8.08,0.0,0.13
4A0896_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.13
4A0896_R_cOtP.1,CONDUIT,0.29,0,03:00,4.74,0.0,0.13
4A0896_R_cOtR.1,CONDUIT,0.0,0,03:00,0.10,0.0,0.13
4A0896_U_cIn0.1,CONDUIT,10.91,0,00:27,12.48,0.03,0.18
4A0896_U_cInB.1,CONDUIT,1.29,0,00:27,6.47,0.0,0.05
4A0896_U_cInC.1,CONDUIT,1.27,0,00:27,6.48,0.0,0.05
4A0896_U_cInP.1,CONDUIT,0.62,0,00:27,5.99,0.0,0.03
4A0896_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0896_U_cOt.1,CONDUIT,10.91,0,00:28,16.41,0.01,0.11
4A0896_U_cOt0.1,CONDUIT,11.96,0,00:20,12.53,0.03,0.15
4A0896_U_cOtB.1,CONDUIT,0.08,0,00:37,3.22,0.0,0.09
4A0896_U_cOtC.1,CONDUIT,0.09,0,02:12,2.02,0.0,0.08
4A0896_U_cOtP.1,CONDUIT,0.05,0,00:36,2.40,0.0,0.08
4A0896_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.08
4A0897.1,CONDUIT,203.68,0,00:42,3.97,0.81,0.68
4A0897_R_cIn0.1,CONDUIT,34.25,0,00:36,9.51,0.08,0.33
4A0897_R_cInB.1,CONDUIT,15.79,0,00:36,7.43,0.04,0.23
4A0897_R_cInC.1,CONDUIT,1.66,0,00:36,6.51,0.0,0.06
4A0897_R_cInP.1,CONDUIT,3.42,0,00:36,18.45,0.01,0.09
4A0897_R_cInR.1,CONDUIT,0.11,0,00:36,3.56,0.0,0.01
4A0897_R_cOt.1,CONDUIT,22.68,0,01:38,9.01,0.04,0.25
4A0897_R_cOt0.1,CONDUIT,34.23,0,00:36,10.55,0.05,0.31
4A0897_R_cOtB.1,CONDUIT,1.1,0,03:00,9.01,0.0,0.2
4A0897_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.19
4A0897_R_cOtP.1,CONDUIT,0.19,0,03:00,2.27,0.0,0.19
4A0897_R_cOtR.1,CONDUIT,0.01,0,03:00,0.12,0.0,0.19
4A0897_U_cIn0.1,CONDUIT,3.16,0,00:30,5.60,0.01,0.09
4A0897_U_cInB.1,CONDUIT,5.02,0,00:30,6.38,0.01,0.12
4A0897_U_cInC.1,CONDUIT,4.99,0,00:30,6.38,0.01,0.11
4A0897_U_cInP.1,CONDUIT,9.19,0,00:30,6.76,0.02,0.17
4A0897_U_cInR.1,CONDUIT,0.34,0,00:30,4.96,0.0,0.02
4A0897_U_cOt.1,CONDUIT,3.36,0,00:31,16.21,0.0,0.05
4A0897_U_cOt0.1,CONDUIT,3.16,0,00:30,5.83,0.01,0.09
4A0897_U_cOtB.1,CONDUIT,0.21,0,02:24,4.30,0.0,0.03
4A0897_U_cOtC.1,CONDUIT,0.3,0,02:17,4.27,0.0,0.03
4A0897_U_cOtP.1,CONDUIT,0.35,0,02:25,4.99,0.0,0.04
4A0897_U_cOtR.1,CONDUIT,0.01,0,02:28,0.54,0.0,0.03
4A0898.1,CONDUIT,124.63,0,00:40,6.35,1.3,1.0
4A0899.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0900.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0900.2,CONDUIT,33.41,0,00:30,4.70,0.96,1.0
4A0900_R_cIn0.1,CONDUIT,33.75,0,00:33,9.50,0.08,0.33
4A0900_R_cInB.1,CONDUIT,1.38,0,00:33,6.54,0.0,0.05
4A0900_R_cInC.1,CONDUIT,2.14,0,00:33,15.27,0.01,0.07
4A0900_R_cInP.1,CONDUIT,1.36,0,00:35,16.04,0.0,0.03
4A0900_R_cInR.1,CONDUIT,0.23,0,00:33,4.43,0.0,0.02
4A0900_R_cOt.1,CONDUIT,15.62,0,01:42,17.50,0.03,0.2
4A0900_R_cOt0.1,CONDUIT,33.71,0,00:33,10.55,0.05,0.3
4A0900_R_cOtB.1,CONDUIT,0.09,0,03:00,4.66,0.0,0.15
4A0900_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.15
4A0900_R_cOtP.1,CONDUIT,0.04,0,03:00,2.55,0.0,0.15
4A0900_R_cOtR.1,CONDUIT,0.01,0,03:00,1.02,0.0,0.15
4A0900_U_cIn0.1,CONDUIT,18.03,0,00:30,12.82,0.04,0.24
4A0900_U_cInB.1,CONDUIT,1.84,0,00:30,6.43,0.0,0.06
4A0900_U_cInC.1,CONDUIT,0.63,0,00:30,6.02,0.0,0.03
4A0900_U_cInP.1,CONDUIT,2.35,0,00:30,6.40,0.01,0.07
4A0900_U_cInR.1,CONDUIT,0.44,0,00:30,5.38,0.0,0.02
4A0900_U_cOt.1,CONDUIT,17.99,0,00:30,16.42,0.01,0.16
4A0900_U_cOt0.1,CONDUIT,18.03,0,00:30,13.17,0.04,0.19
4A0900_U_cOtB.1,CONDUIT,0.17,0,00:51,3.38,0.0,0.16
4A0900_U_cOtC.1,CONDUIT,0.03,0,02:26,0.96,0.0,0.12
4A0900_U_cOtP.1,CONDUIT,0.17,0,00:51,3.51,0.0,0.14
4A0900_U_cOtR.1,CONDUIT,0.08,0,00:43,1.32,0.0,0.13
4A0901.1,CONDUIT,58.36,0,00:42,4.11,0.69,0.53
4A0902.1,CONDUIT,26.49,0,01:14,5.14,0.68,0.55
4A0902_R_cIn0.1,CONDUIT,14.0,0,00:33,9.09,0.03,0.19
4A0902_R_cInB.1,CONDUIT,2.47,0,00:33,15.83,0.01,0.07
4A0902_R_cInC.1,CONDUIT,1.97,0,00:28,18.79,0.0,0.04
4A0902_R_cInP.1,CONDUIT,1.17,0,00:33,6.60,0.0,0.04
4A0902_R_cInR.1,CONDUIT,0.02,0,00:33,2.58,0.0,0.0
4A0902_R_cOt.1,CONDUIT,8.25,0,01:32,8.72,0.01,0.14
4A0902_R_cOt0.1,CONDUIT,13.98,0,00:33,10.56,0.02,0.18
4A0902_R_cOtB.1,CONDUIT,0.15,0,02:58,5.62,0.0,0.1
4A0902_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.1
4A0902_R_cOtP.1,CONDUIT,0.06,0,03:00,2.77,0.0,0.1
4A0902_R_cOtR.1,CONDUIT,0.0,0,02:53,0.08,0.0,0.1
4A0902_U_cIn0.1,CONDUIT,4.04,0,00:27,6.00,0.01,0.1
4A0902_U_cInB.1,CONDUIT,1.01,0,00:27,6.61,0.0,0.04
4A0902_U_cInC.1,CONDUIT,1.73,0,00:27,6.40,0.0,0.06
4A0902_U_cInP.1,CONDUIT,1.21,0,00:27,6.47,0.0,0.05
4A0902_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0902_U_cOt.1,CONDUIT,4.06,0,00:27,16.26,0.0,0.05
4A0902_U_cOt0.1,CONDUIT,4.04,0,00:27,6.06,0.01,0.1
4A0902_U_cOtB.1,CONDUIT,0.04,0,02:19,2.94,0.0,0.04
4A0902_U_cOtC.1,CONDUIT,0.12,0,02:11,3.34,0.0,0.03
4A0902_U_cOtP.1,CONDUIT,0.04,0,02:20,2.99,0.0,0.04
4A0902_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.03
4A0903.1,CONDUIT,18.28,0,00:31,3.36,0.93,0.73
4A0903_R_cIn0.1,CONDUIT,17.28,0,00:33,8.82,0.04,0.22
4A0903_R_cInB.1,CONDUIT,8.29,0,00:33,6.65,0.02,0.16
4A0903_R_cInC.1,CONDUIT,0.25,0,00:33,4.52,0.0,0.02
4A0903_R_cInP.1,CONDUIT,1.62,0,00:33,6.49,0.0,0.06
4A0903_R_cInR.1,CONDUIT,0.14,0,00:33,3.81,0.0,0.01
4A0903_R_cOt.1,CONDUIT,11.41,0,01:25,8.71,0.02,0.17
4A0903_R_cOt0.1,CONDUIT,17.25,0,00:33,10.56,0.02,0.2
4A0903_R_cOtB.1,CONDUIT,0.51,0,03:00,8.59,0.0,0.13
4A0903_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.12
4A0903_R_cOtP.1,CONDUIT,0.08,0,03:00,2.11,0.0,0.12
4A0903_R_cOtR.1,CONDUIT,0.01,0,03:00,0.24,0.0,0.12
4A0903_U_cIn0.1,CONDUIT,11.93,0,00:30,12.34,0.03,0.19
4A0903_U_cInB.1,CONDUIT,2.1,0,00:30,6.40,0.01,0.07
4A0903_U_cInC.1,CONDUIT,0.31,0,00:30,4.82,0.0,0.02
4A0903_U_cInP.1,CONDUIT,1.81,0,00:30,6.42,0.0,0.06
4A0903_U_cInR.1,CONDUIT,0.15,0,00:30,3.88,0.0,0.01
4A0903_U_cOt.1,CONDUIT,11.95,0,00:30,16.38,0.01,0.12
4A0903_U_cOt0.1,CONDUIT,12.39,0,00:20,12.73,0.03,0.15
4A0903_U_cOtB.1,CONDUIT,0.13,0,00:40,3.53,0.0,0.11
4A0903_U_cOtC.1,CONDUIT,0.02,0,02:17,0.60,0.0,0.08
4A0903_U_cOtP.1,CONDUIT,0.11,0,00:40,3.24,0.0,0.1
4A0903_U_cOtR.1,CONDUIT,0.03,0,00:39,0.60,0.0,0.09
4A0904.1,CONDUIT,18.15,0,00:34,3.49,0.89,0.69
4A0905.1,CONDUIT,18.23,0,00:38,3.66,0.89,0.69
4A0906.1,CONDUIT,97.54,0,00:45,5.63,0.66,0.59
4A0907.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.5
4A0908.1,CONDUIT,220.16,0,00:49,6.87,0.96,1.0
4A0908_R_cIn0.1,CONDUIT,12.72,0,00:33,8.92,0.03,0.18
4A0908_R_cInB.1,CONDUIT,2.3,0,00:33,13.96,0.01,0.07
4A0908_R_cInC.1,CONDUIT,2.38,0,00:27,20.36,0.01,0.04
4A0908_R_cInP.1,CONDUIT,1.35,0,00:33,6.51,0.0,0.05
4A0908_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0908_R_cOt.1,CONDUIT,7.36,0,01:35,8.79,0.01,0.13
4A0908_R_cOt0.1,CONDUIT,12.71,0,00:33,10.55,0.02,0.17
4A0908_R_cOtB.1,CONDUIT,0.14,0,02:59,5.39,0.0,0.09
4A0908_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.09
4A0908_R_cOtP.1,CONDUIT,0.07,0,03:00,3.11,0.0,0.09
4A0908_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.09
4A0908_U_cIn0.1,CONDUIT,4.07,0,00:27,6.04,0.01,0.1
4A0908_U_cInB.1,CONDUIT,1.17,0,00:27,6.50,0.0,0.04
4A0908_U_cInC.1,CONDUIT,1.89,0,00:24,18.68,0.0,0.03
4A0908_U_cInP.1,CONDUIT,2.52,0,00:27,6.42,0.01,0.07
4A0908_U_cInR.1,CONDUIT,0.26,0,00:27,4.57,0.0,0.02
4A0908_U_cOt.1,CONDUIT,4.11,0,00:28,16.26,0.0,0.05
4A0908_U_cOt0.1,CONDUIT,4.08,0,00:27,6.07,0.01,0.1
4A0908_U_cOtB.1,CONDUIT,0.05,0,02:20,2.86,0.0,0.04
4A0908_U_cOtC.1,CONDUIT,0.05,0,02:14,1.97,0.0,0.03
4A0908_U_cOtP.1,CONDUIT,0.09,0,02:21,3.55,0.0,0.04
4A0908_U_cOtR.1,CONDUIT,0.01,0,02:23,0.95,0.0,0.04
4A0922.2,CONDUIT,37.46,0,01:13,5.30,3.55,1.0
4A0934.1,CONDUIT,82.64,0,01:18,5.84,0.7,0.58
4A0935.1,CONDUIT,51.34,0,01:19,4.67,0.39,0.47
4A0935_R_cIn0.1,CONDUIT,5.46,0,00:30,8.72,0.01,0.1
4A0935_R_cInB.1,CONDUIT,1.47,0,00:30,6.47,0.0,0.05
4A0935_R_cInC.1,CONDUIT,0.2,0,00:30,4.25,0.0,0.02
4A0935_R_cInP.1,CONDUIT,1.95,0,00:30,6.50,0.0,0.06
4A0935_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0935_R_cOt.1,CONDUIT,5.47,0,00:32,8.75,0.01,0.11
4A0935_R_cOt0.1,CONDUIT,5.45,0,00:30,10.56,0.01,0.09
4A0935_R_cOtB.1,CONDUIT,0.09,0,02:54,4.02,0.0,0.07
4A0935_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.07
4A0935_R_cOtP.1,CONDUIT,0.1,0,03:00,4.34,0.0,0.07
4A0935_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.07
4A0935_U_cIn0.1,CONDUIT,2.04,0,00:27,4.74,0.0,0.08
4A0935_U_cInB.1,CONDUIT,0.74,0,00:27,6.49,0.0,0.03
4A0935_U_cInC.1,CONDUIT,0.2,0,00:27,4.24,0.0,0.02
4A0935_U_cInP.1,CONDUIT,0.27,0,00:27,4.62,0.0,0.02
4A0935_U_cInR.1,CONDUIT,0.11,0,00:27,3.53,0.0,0.01
4A0935_U_cOt.1,CONDUIT,2.06,0,00:27,16.15,0.0,0.03
4A0935_U_cOt0.1,CONDUIT,2.04,0,00:27,5.42,0.0,0.07
4A0935_U_cOtB.1,CONDUIT,0.03,0,02:15,2.87,0.0,0.02
4A0935_U_cOtC.1,CONDUIT,0.02,0,02:07,1.26,0.0,0.02
4A0935_U_cOtP.1,CONDUIT,0.01,0,02:16,1.85,0.0,0.02
4A0935_U_cOtR.1,CONDUIT,0.0,0,02:17,0.83,0.0,0.02
4A0936.1,CONDUIT,140.06,0,00:46,6.09,1.14,1.0
4A0937.1,CONDUIT,123.01,0,00:45,7.63,0.89,1.0
4A0938.1,CONDUIT,82.01,0,00:37,3.61,0.79,0.66
4A0938_R_cIn0.1,CONDUIT,21.48,0,00:33,9.00,0.05,0.25
4A0938_R_cInB.1,CONDUIT,3.01,0,00:33,6.53,0.01,0.08
4A0938_R_cInC.1,CONDUIT,0.61,0,00:33,5.97,0.0,0.03
4A0938_R_cInP.1,CONDUIT,1.44,0,00:33,6.52,0.0,0.05
4A0938_R_cInR.1,CONDUIT,0.11,0,00:33,3.52,0.0,0.01
4A0938_R_cOt.1,CONDUIT,21.39,0,00:34,8.93,0.04,0.25
4A0938_R_cOt0.1,CONDUIT,21.45,0,00:33,10.58,0.03,0.23
4A0938_R_cOtB.1,CONDUIT,0.18,0,02:56,5.79,0.0,0.18
4A0938_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.18
4A0938_R_cOtP.1,CONDUIT,0.07,0,03:00,2.93,0.0,0.18
4A0938_R_cOtR.1,CONDUIT,0.01,0,03:00,0.32,0.0,0.18
4A0938_U_cIn0.1,CONDUIT,13.32,0,00:30,12.64,0.03,0.2
4A0938_U_cInB.1,CONDUIT,3.01,0,00:30,6.46,0.01,0.08
4A0938_U_cInC.1,CONDUIT,1.24,0,00:30,6.53,0.0,0.05
4A0938_U_cInP.1,CONDUIT,1.26,0,00:30,6.52,0.0,0.05
4A0938_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
